Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet_DPSGD_automatic,Duke,True,automatic,False,none,"[0.9431909561157227, 0.008221703643600146, 0.19459552268187205, 0.0, 0.00010911074932664634, 0.601617948214213, 0.0, 0.0, 0.3333333333333333]","[0.09316933155059814, 0.043941229581832886, 0.05066221207380295, 0.03122733285029729, 0.028982363020380337, 0.05626576766371727, 0.03489034126202265, 0.026728790253400803, 0.022548236573735874]",test,7.952408669219969,0.0,7.9524 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3204881819811731,0.0096713121644264,1.3205 ± 0.0097,1.2178094983100891,0.0090826739519965,1.2178 ± 0.0091,0.1995543390512466,0.0447959254537734,0.1996 ± 0.0448,0.0432887872060139,0.0001859677006983,0.0433 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9433818300565084, 0.0, 0.23983317613601685, 0.0, 0.0, 0.6292195558547974, 0.017979223219056924, 0.0, 0.3333333333333333]","[0.09920249879360199, 0.03894532471895218, 0.05498984456062317, 0.02908786324163278, 0.029047984008987743, 0.055264003574848175, 0.03581081827481588, 0.028241559242208798, 0.01753296237438917]",test,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.316815517165444,0.0260345272393098,1.3168 ± 0.0260,1.223481794198354,0.0213098680755931,1.2235 ± 0.0213,0.2013150453567504,0.0552975924769601,0.2013 ± 0.0553,0.043965334072709,0.001188747471953,0.0440 ± 0.0012,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9405678749084473, 0.001301432012890776, 0.0671391432483991, 0.0, 0.0, 0.6006050268809001, 0.0, 0.0, 0.3333333333333333]","[0.1117037683725357, 0.04283715412020683, 0.05207481607794762, 0.031122345477342606, 0.029043064763148625, 0.06369959066311519, 0.033676826705535255, 0.023708993569016457, 0.018797685392200947]",test,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3197725740346042,0.01067328579738,1.3198 ± 0.0107,1.2201123237609863,0.0158445738375895,1.2201 ± 0.0158,0.2233803942799568,0.0106029353634462,0.2234 ± 0.0106,0.0440444151560465,0.0016129159895447,0.0440 ± 0.0016,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9295872131983439, 0.0, 0.0066741570209463445, 0.0067813982566197716, 0.0, 0.5029202858606975, 0.0011333153311473628, 0.0, 0.3333333333333333]","[0.10168475657701492, 0.0400931586821874, 0.053926018377145134, 0.0360790491104126, 0.025705816845099132, 0.056249622255563736, 0.03317550693949064, 0.026687282448013622, 0.019781613101561863]",test,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3354320742867212,0.0022074577940619,1.3354 ± 0.0022,1.2337866822878518,0.0009732269279145,1.2338 ± 0.0010,0.1936312541365623,0.0059316315555898,0.1936 ± 0.0059,0.044472067306439,0.0010788539547576,0.0445 ± 0.0011,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9565986633300781, 0.013174643740057945, 0.45161993106206255, 0.02259146496653557, 0.0, 0.5073779483636219, 0.0, 0.0, 0.3333333333333333]","[0.3426354030768077, 0.07184154540300369, 0.09526961048444112, 0.05732490619023641, 0.06440706551074982, 0.10148670027653377, 0.0671929195523262, 0.046797348807255425, 0.04777044057846069]",test,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.2900656046289387,0.0038748305451788,1.2901 ± 0.0039,1.6700036128362017,0.0711625934871278,1.6700 ± 0.0712,0.2631509602069855,0.0131463185469724,0.2632 ± 0.0131,0.1043545256058374,0.0069869710811157,0.1044 ± 0.0070,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9663087805112203, 0.1674689531326294, 0.21236126124858856, 0.07904433955748875, 0.001741538755595684, 0.4278860410054525, 0.00583739693587025, 0.010018742084503174, 0.3333333333333333]","[0.33916858832041424, 0.08500205973784129, 0.08904287964105606, 0.06135962655146917, 0.054031893610954285, 0.09819779545068741, 0.062117007871468864, 0.06367342174053192, 0.04923371349771818]",test,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3044337052287478,0.0108379139420178,1.3044 ± 0.0108,1.7168953021367392,0.1063753300894136,1.7169 ± 0.1064,0.2363999709486961,0.0120052242336764,0.2364 ± 0.0120,0.1079171014328797,0.0109093868550876,0.1079 ± 0.0109,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9678360144297282, 0.11027230620384217, 0.4028330763181051, 0.028189384533713262, 0.0003016579275329908, 0.42974971930185957, 0.001986437135686477, 0.0, 0.3333748976389567]","[0.3577330410480499, 0.0818700244029363, 0.08905979494253795, 0.06779531141122182, 0.06051656976342201, 0.10535395642121632, 0.06412345916032791, 0.06474704792102177, 0.04600094382961591]",test,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3035931496909172,0.0035263808365263,1.3036 ± 0.0035,1.754181444644928,0.1046095176263021,1.7542 ± 0.1046,0.2793458998203277,0.0376447642998088,0.2793 ± 0.0376,0.1117320085565248,0.0107461257690246,0.1117 ± 0.0107,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9169447541236878, 5.175983533263207e-05, 0.0022939491396149, 0.00018002502620220184, 0.0, 0.19702462653319042, 0.0, 0.0, 0.3333333333333333]","[0.11259826521078746, 0.04186676815152168, 0.0507518636683623, 0.028664467856287956, 0.028171149392922718, 0.052815946439901985, 0.03277463590105375, 0.024692976847290993, 0.018067052277425926]",test,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3237881624337398,0.0070746678168604,1.3238 ± 0.0071,1.236653705437978,0.0009274835483307,1.2367 ± 0.0009,0.171581394970417,0.0148341628525761,0.1716 ± 0.0148,0.0434305407106875,7.412576981852015e-05,0.0434 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9198916355768839, 0.0018390221521258354, 0.01714693581064542, 6.071645378445586e-05, 0.0, 0.24831845362981161, 0.0, 0.0, 0.3333333333333333]","[0.10041964054107666, 0.04253957668940226, 0.047836304952700935, 0.028037152563532192, 0.026691599438587826, 0.05618098005652428, 0.03359528258442879, 0.025210106745362282, 0.017860725832482178]",test,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3108422882629165,0.0063586235129137,1.3108 ± 0.0064,1.2244560519854228,0.008055021393705,1.2245 ± 0.0081,0.1797634810209274,0.0152862615598404,0.1798 ± 0.0153,0.0423673782497644,0.0004611945240084,0.0424 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9224488973617554, 0.0, 0.08753018726905187, 0.0013297968000794448, 0.0, 0.2150393734375636, 0.0004028024229531487, 0.0, 0.3333333333333333]","[0.10585302362839381, 0.039808868120114006, 0.04955256481965383, 0.030195428679386776, 0.02652006782591343, 0.05775904903809229, 0.03100331003467242, 0.026360896105567615, 0.020892810076475143]",test,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.322725727702632,0.0074482651451244,1.3227 ± 0.0074,1.2421073516209922,0.0076176775956569,1.2421 ± 0.0076,0.1758949905633925,0.0036094771798972,0.1759 ± 0.0036,0.0431626259038845,8.133727121063564e-05,0.0432 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
