Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9187517960866293, 0.0, 0.05762483676274618, 0.0, 0.0001068376082306107, 0.17003929018974304, 0.0, 0.0, 0.3333333333333333]","[0.11270301292339961, 0.040736629317204155, 0.0525738832851251, 0.029946646963556606, 0.02841077372431755, 0.05606578662991524, 0.035672140618165336, 0.026963884010910988, 0.02071728991965453]",test,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3314195510112876,0.0002466382487768,1.3314 ± 0.0002,1.2416350046793625,0.0090270120140631,1.2416 ± 0.0090,0.1897462829947471,0.0358047909445051,0.1897 ± 0.0358,0.0453266457964976,0.0006520740886769,0.0453 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9202760140101115, 0.0, 0.01737730875611305, 0.0, 0.0010506376313666502, 0.236411323149999, 0.0, 0.0, 0.3334872404734293]","[0.11497370153665543, 0.04060485834876696, 0.05358558644851049, 0.028771693507830303, 0.02952494906882445, 0.05600276589393616, 0.03221738710999489, 0.028267689670125645, 0.019167478817204636]",test,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3420654679789688,0.0171460634108969,1.3421 ± 0.0171,1.2533544699350991,0.004356972611662,1.2534 ± 0.0044,0.1674725264310836,0.0002121461619795,0.1675 ± 0.0002,0.0457312284658352,0.0013301360997575,0.0457 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9423054893811544, 0.016250906139612196, 0.24925528764724733, 0.0, 0.0, 0.4594391524791717, 0.12327502369880676, 0.0006565397915740808, 0.3333333333333333]","[0.2638336817423503, 0.06558314214150111, 0.07360054800907771, 0.052014182011286415, 0.04683744286497434, 0.08719070255756378, 0.05835296461979548, 0.049554500728845596, 0.04281919325391451]",test,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3212984511346528,0.001263368387418,1.3213 ± 0.0013,1.7036354541778564,0.3054192169787202,1.7036 ± 0.3054,0.2337014153599739,0.0033317610583468,0.2337 ± 0.0033,0.10385446002086,0.0306261725455978,0.1039 ± 0.0306,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9265063921610515, 0.000990100724933048, 0.1444448669751485, 0.010592944795886676, 0.00484707523137331, 0.12571670711040497, 0.03296298657854398, 0.00038655586540699006, 0.024982008337974548]","[0.19738800326983133, 0.05472133681178093, 0.07190527270237605, 0.04291142523288727, 0.04625334839026133, 0.06884578863779704, 0.05192283168435097, 0.03605232511957487, 0.03394980480273565]",test,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3265377409530408,0.0036136682369696,1.3265 ± 0.0036,1.5609341661135354,0.2487862999493388,1.5609 ± 0.2488,0.1849866062402725,0.0618246641715997,0.1850 ± 0.0618,0.0897751251856485,0.0320595868634533,0.0898 ± 0.0321,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9671927293141683, 0.0031134434044361114, 0.3411856969197591, 0.016160038610299427, 0.0018489095692833264, 0.5877460718154907, 0.1377055545647939, 9.429514563332001e-05, 0.3333333333333333]","[0.3716817994912465, 0.08255541324615479, 0.08206064254045486, 0.07216835270325343, 0.060851745307445526, 0.10703441749016444, 0.07357464482386906, 0.06153636301557223, 0.047670080016056694]",test,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3098268815965364,0.0122673613474045,1.3098 ± 0.0123,1.759181082248688,0.0917198312399127,1.7592 ± 0.0917,0.2301300540566444,0.0498447069736056,0.2301 ± 0.0498,0.1112068245808283,0.0065569186878601,0.1112 ± 0.0066,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9141933997472127, 0.0, 0.006522718630731106, 0.0003957678369867305, 0.005171131591002146, 0.013484059359567861, 0.0, 0.0, 0.3333333333333333]","[0.1158675104379654, 0.04152820259332657, 0.05005153268575668, 0.03202087618410587, 0.024423323571681976, 0.05730906377236048, 0.03401517371336619, 0.026445282623171806, 0.02012048475444317]",test,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3402638200557595,0.0126111723483665,1.3403 ± 0.0126,1.2495339711507163,0.0147068337109874,1.2495 ± 0.0147,0.17745953053236,0.0509172599745108,0.1775 ± 0.0509,0.0449963559707005,0.000500588656476,0.0450 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9183674494425457, 0.0, 0.002768889317909877, 0.015185367067654928, 0.0020691396823773783, 0.2203868309656779, 0.00032075331546366215, 0.0, 0.3333333333333333]","[0.11374159902334213, 0.03823231905698776, 0.05010518183310827, 0.029295048365990322, 0.029739705845713615, 0.05746957163016001, 0.03310041253765424, 0.026167964562773705, 0.024311255663633347]",test,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3455111095399568,0.0066131393908306,1.3455 ± 0.0066,1.2511152227719626,0.002375593067367,1.2511 ± 0.0024,0.1578117981553077,0.0113334456152613,0.1578 ± 0.0113,0.0450287957986195,0.000486508096836,0.0450 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9152953306833903, 0.0, 0.006601483561098576, 0.0, 0.0, 0.08622028728326163, 0.0012715235352516174, 9.18273658802112e-05, 0.3333333333333333]","[0.11533466229836146, 0.04627286518613497, 0.05406340335806211, 0.03260828802982966, 0.03124794301887353, 0.054777104407548904, 0.03263771037260691, 0.02664106898009777, 0.019224786820511024]",test,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3352319381453774,0.0193066002679714,1.3352 ± 0.0193,1.238700091838837,0.0174308407260444,1.2387 ± 0.0174,0.1866613999009131,0.0529762388913893,0.1867 ± 0.0530,0.0454022337992985,0.0006580387458005,0.0454 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9932608445485434, 0.6707151254018148, 0.7086875200271606, 0.380147381623586, 0.13356015474225083, 0.7881984313329061, 0.570149564743042, 0.13724232713381448, 0.3384862979253133]","[0.025659842416644096, 0.024943990632891655, 0.02933376468718052, 0.021192121629913647, 0.018847097953160603, 0.025683242206772167, 0.02178781603773435, 0.016875533387064934, 0.009643627951542536]",test,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0238489761497034,0.0038871782946152,1.0238 ± 0.0039,0.9739985764026642,0.0047483341979847,0.9740 ± 0.0047,0.5262614488601685,0.0024992238229989,0.5263 ± 0.0025,0.0211179619655012,0.0006136699681198,0.0211 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9887655099232991, 0.5181043982505799, 0.7059213638305665, 0.32496230602264403, 0.12869329452514647, 0.7392612059911091, 0.3855085810025533, 0.0, 0.335197377204895]","[0.03266052405039469, 0.025254149610797565, 0.029309398184219997, 0.022442910199364025, 0.019640566160281498, 0.032472034295399986, 0.025142512594660122, 0.018114504714806873, 0.009286634624004364]",test,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0385055433620107,0.0018000689107102,1.0385 ± 0.0018,1.0016066133975985,0.0020828832044587,1.0016 ± 0.0021,0.4676669389009475,0.0129774993452621,0.4677 ± 0.0130,0.0236156893273194,0.0002800183931503,0.0236 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
