Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet,Duke,False,none,False,none,"[0.9976381182670594, 0.8005038221677144, 0.8317199548085531, 0.6612756490707398, 0.7073194980621338, 0.8819969733556112, 0.8411624113718669, 0.8121529340744019, 0.5984188556671143]","[0.00525911074752609, 0.009793860527376333, 0.012543595085541407, 0.01140438144405683, 0.011021350199977556, 0.01240229420363903, 0.007870308433969816, 0.005869890873630841, 0.004660807811887935]",test,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8601111932234331,0.0036416026572917,0.8601 ± 0.0036,0.8653867145379384,0.0038883699009685,0.8654 ± 0.0039,0.7866281569004059,0.0082550924835862,0.7866 ± 0.0083,0.0089421952919413,5.434408061547389e-05,0.0089 ± 0.0001,,,,,,
LFUNet,Duke,False,none,True,both,"[0.9946565190951029, 0.6949592669804892, 0.765399702390035, 0.46560492118199664, 0.5780141353607178, 0.8287558794021607, 0.7022313634554544, 0.4253522674242656, 0.40804303487141924]","[0.01415493618696928, 0.014760515031715235, 0.01723013197382291, 0.014991880084077517, 0.01240969356149435, 0.018684934824705124, 0.013760391622781754, 0.012357783814271292, 0.006441955008388807]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8634639978408813,0.0052098792273187,0.8635 ± 0.0052,0.9332316617170968,0.0070636572719814,0.9332 ± 0.0071,0.6641224920749664,0.0179266983987751,0.6641 ± 0.0179,0.0135126596627135,0.0004994206180336,0.0135 ± 0.0005,,,,,,
LFUNet,Duke,False,none,True,both,"[0.9953471461931865, 0.5118488868077596, 0.5891518195470175, 0.42088873783747355, 0.5917377154032389, 0.7996604363123576, 0.5076467831929524, 0.16999795238176982, 0.1395588517189026]","[0.011162041686475277, 0.027219931905468304, 0.029817796622713406, 0.016604515103002388, 0.012130845648547014, 0.019630765231947105, 0.015778946069379646, 0.012415086229642233, 0.011836773560692867]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8680274649099871,0.0020368396882266,0.8680 ± 0.0020,0.979040612777074,0.0417736943631281,0.9790 ± 0.0418,0.5779964029788971,0.0748165145187799,0.5780 ± 0.0748,0.015724471459786,0.0023690365982455,0.0157 ± 0.0024,,,,,,
LFUNet,Duke,False,none,True,both,"[0.9914945999781292, 0.6446085969607035, 0.7239788850148519, 0.5295022805531819, 0.5632430950800579, 0.8067085385322571, 0.750658675034841, 0.5604265928268433, 0.1309900204340617]","[0.0188919547945261, 0.021942007665832836, 0.020158668980002403, 0.013836645831664404, 0.012454789752761522, 0.01922196460266908, 0.012111266143620014, 0.010975785243014494, 0.010323369953160485]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.871906657110561,0.0021311324057632,0.8719 ± 0.0021,0.944261928399404,0.040371426566322,0.9443 ± 0.0404,0.6618894338607788,0.040131217627709,0.6619 ± 0.0401,0.0144123532809316,0.0016036048287463,0.0144 ± 0.0016,,,,,,
LFUNet,Duke,False,none,True,close,"[0.9771010875701904, 0.4590807199478149, 0.7105489651362101, 0.40237678289413453, 0.4077032009760539, 0.7051164627075196, 0.7878255605697632, 0.5092183550198873, 0.06990651686986288]","[0.08217860509951909, 0.026996652285257976, 0.027231525008877117, 0.02567877744634946, 0.02376519764463107, 0.03921347732345263, 0.01730329853792985, 0.015877520044644673, 0.030577555298805237]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8653199735916022,0.0025625501014752,0.8653 ± 0.0026,1.096480409304301,0.0166580080138498,1.0965 ± 0.0167,0.5206928104162216,0.0538409341721509,0.5207 ± 0.0538,0.0327600762248039,0.0009456488400389,0.0328 ± 0.0009,,,,,,
LFUNet,Duke,False,none,True,close,"[0.9810887694358826, 0.33639161189397176, 0.7146697441736857, 0.6247675776481628, 0.5850618084271749, 0.7982384602228801, 0.6886416236559549, 0.2657593290011088, 0.1581541856129964]","[0.09382995714743932, 0.046387276301781334, 0.03634390359123548, 0.02770131764312585, 0.02187657045821349, 0.028300185998280842, 0.018472896267970402, 0.019837286323308945, 0.012569569361706575]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8664554854234059,0.001594891666273,0.8665 ± 0.0016,1.08149911959966,0.0060080332552277,1.0815 ± 0.0060,0.5655567944049835,0.0098621518173066,0.5656 ± 0.0099,0.030494707946976,0.0048502180578445,0.0305 ± 0.0049,,,,,,
LFUNet,Duke,False,none,True,close,"[0.9836670160293579, 0.45994895696640015, 0.461993545293808, 0.45316283305486044, 0.42123616735140484, 0.6710158507029216, 0.7334794362386067, 0.6529867887496948, 0.09750177462895711]","[0.08884308238824208, 0.03315665448705355, 0.03652655084927877, 0.02959358257551988, 0.02084481157362461, 0.04585333913564682, 0.019296954075495403, 0.01606066959599654, 0.024922346075375874]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.862013912562168,0.0036258933773922,0.8620 ± 0.0036,1.155809422334035,0.0528417799079272,1.1558 ± 0.0528,0.5165132135152817,0.0449993682915356,0.5165 ± 0.0450,0.0362664287288983,0.0017756028247967,0.0363 ± 0.0018,,,,,,
LFUNet,Duke,False,none,True,open,"[0.9948654294013978, 0.7295731743176779, 0.7750333627065022, 0.6303194125493368, 0.6423233429590861, 0.8669879476229351, 0.8336546500523885, 0.7945079763730366, 0.4681561946868897]","[0.01250038668513298, 0.015368107085426649, 0.019320234035452206, 0.012179751259585222, 0.012248869674901167, 0.0149120365579923, 0.008523174251119295, 0.007866380891452232, 0.006303387422425051]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8624590915260892,0.005035011952847,0.8625 ± 0.0050,0.9039989411830902,0.0052581424775725,0.9040 ± 0.0053,0.7202234268188477,0.0398196681235165,0.7202 ± 0.0398,0.0123685499032338,0.0003291383499413,0.0124 ± 0.0003,,,,,,
LFUNet,Duke,False,none,True,open,"[0.9958772897720337, 0.7305978457132976, 0.7826703310012818, 0.654278016090393, 0.6944125175476074, 0.8570288221041361, 0.7702693144480387, 0.7789988438288371, 0.23554964065551756]","[0.011056863081951937, 0.01433844274530808, 0.01792709156870842, 0.013430219454069933, 0.01132456740985314, 0.01463567465543747, 0.011654568215211233, 0.008709751224766174, 0.0061247392053095]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8668368810957128,0.0021287977257911,0.8668 ± 0.0021,0.9189407229423522,0.0240879073504411,0.9189 ± 0.0241,0.6984881460666656,0.0335152160827114,0.6985 ± 0.0335,0.0128906747947136,0.0010707411254489,0.0129 ± 0.0011,,,,,,
LFUNet,Duke,False,none,True,open,"[0.9908999045689901, 0.49854948520660397, 0.6817454894383749, 0.42903252243995665, 0.6053279479344686, 0.8312548398971558, 0.6876039902369181, 0.2496521512667338, 0.1270527998606364]","[0.017430990934371948, 0.030181841924786568, 0.02278229718406995, 0.015245793076852957, 0.01433569099754095, 0.016410482426484425, 0.01318728302915891, 0.012737949378788471, 0.009588970181842646]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8707030984488401,8.305611228825518e-05,0.8707 ± 0.0001,0.9763110280036926,0.0288598016367437,0.9763 ± 0.0289,0.5973062217235565,0.0431550432741231,0.5973 ± 0.0432,0.0161035746956864,0.0010950927842651,0.0161 ± 0.0011,,,,,,
