Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_automatic,Duke,True,automatic,False,none,"[0.9596821824709574, 0.316397891441981, 0.5303474982579549, 0.0, 0.006440378973881403, 0.011622067789236704, 0.280357575416565, 0.0, 0.003865387740855416]","[0.1904757171869278, 0.05093097190062205, 0.05973408743739128, 0.047718128810326256, 0.05343648046255112, 0.07368956009546916, 0.04319813599189123, 0.0390466625491778, 0.05315269157290459]",test,7.952408669219969,0.0,7.9524 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3794809579849243,0.0407340299530107,1.3795 ± 0.0407,1.320913016796112,0.0412768532639321,1.3209 ± 0.0413,0.2359469160437583,0.0023270434101198,0.2359 ± 0.0023,0.0645980928093194,0.0047139889067451,0.0646 ± 0.0047,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9476905663808187, 0.0, 0.5894839445749919, 0.0, 0.0597225770354271, 0.04482882569233576, 0.0, 0.0, 0.3333333333333333]","[0.18459404508272806, 0.0462941067914168, 0.05776978905002276, 0.056860129038492836, 0.054010539005200066, 0.07083065311113994, 0.04943310593565305, 0.041288454085588455, 0.034229821215073265]",test,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4263802008195356,0.0390476451416841,1.4264 ± 0.0390,1.372144142786662,0.0397937056648338,1.3721 ± 0.0398,0.2516168504953384,0.0454893254054747,0.2516 ± 0.0455,0.0715148970484733,0.0075932991560308,0.0715 ± 0.0076,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9831210454305013, 6.84462720528245e-05, 0.5788313786188761, 0.0, 0.00011280315617720287, 0.5768099784851074, 0.0, 0.0, 0.3333333333333333]","[0.1756248027086258, 0.05220498020450274, 0.06342902407050133, 0.05464851732055346, 0.04531749834616979, 0.07420779764652252, 0.04569220542907715, 0.031969932839274406, 0.037515935798486076]",test,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.384010900150646,0.0410056753319041,1.3840 ± 0.0410,1.3466021418571472,0.0464817080760376,1.3466 ± 0.0465,0.2163115888833999,0.0825700805785108,0.2163 ± 0.0826,0.0674000891546408,0.0040839470831272,0.0674 ± 0.0041,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9603761593500773, 0.16256849070390064, 0.0, 0.09891395370165507, 0.0, 0.25962326129277546, 0.0, 0.14939181705315907, 0.3333333333333333]","[0.1716824471950531, 0.051768058290084205, 0.062185139705737434, 0.04954580714305242, 0.03989047184586525, 0.07052209724982579, 0.04604825501640638, 0.048880292723576226, 0.03770176445444425]",test,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3998018900553384,0.0211945926133841,1.3998 ± 0.0212,1.3656719525655112,0.025913174967852,1.3657 ± 0.0259,0.1779790818691253,0.056944944197857,0.1780 ± 0.0569,0.0668074476222196,0.0036208059015532,0.0668 ± 0.0036,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9731387893358866, 0.18112866282463072, 0.4654710968335469, 0.0, 0.013146080325047174, 0.6602315187454223, 0.012769031338393688, 0.0, 0.05002473493417103]","[0.21358661850293478, 0.08311259249846141, 0.059267427772283554, 0.04244333505630493, 0.06404615193605423, 0.06628506382306416, 0.052067400266726814, 0.041156490643819175, 0.03709932665030161]",test,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4379550670132497,0.0146751929223506,1.4380 ± 0.0147,1.392836848894755,0.016110098983208,1.3928 ± 0.0161,0.2436422184109687,0.025633491993371,0.2436 ± 0.0256,0.0758015190561612,0.0036375540054802,0.0758 ± 0.0036,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9710615436236063, 0.0649967834353447, 0.5590657114982606, 0.0, 7.285974764575561e-05, 0.707439112663269, 0.2664667050043742, 0.02439937653640906, 0.3333333333333333]","[0.22917825977007547, 0.06035765012105306, 0.06806595375140508, 0.05657671640316645, 0.04874635115265846, 0.058243567744890846, 0.05885464325547218, 0.06460181872049968, 0.046973515301942825]",test,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.410173607595039,0.0214719597462571,1.4102 ± 0.0215,1.391191283861796,0.0196508276287093,1.3912 ± 0.0197,0.3261541128158569,0.0013437258242243,0.3262 ± 0.0013,0.0758602283895014,0.0013916555715746,0.0759 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9136528333028157, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007198262494057416, 0.3333333333333333]","[0.18527563909689584, 0.05131342386205991, 0.06409398838877678, 0.049890207747618355, 0.03704093024134636, 0.07192039986451466, 0.05351764087875684, 0.04410262778401375, 0.04248072952032089]",test,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3761960954377146,0.009105604391941,1.3762 ± 0.0091,1.359331409136454,0.0123369445171189,1.3593 ± 0.0123,0.217029757797718,0.1108683281424073,0.2170 ± 0.1109,0.0687843163808186,0.0030520675471538,0.0688 ± 0.0031,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9614086786905925, 0.16833375295003253, 0.5839158097902933, 0.0, 0.00010911074932664634, 0.06919095565875372, 0.5216663360595702, 0.0, 0.3333333333333333]","[0.2415502816438675, 0.07232014586528142, 0.07032345483700435, 0.05438201377789179, 0.051293625185887017, 0.06392742072542508, 0.0592808003226916, 0.05330130582054456, 0.044113386422395706]",test,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4600280866478428,0.0074996791915989,1.4600 ± 0.0075,1.4054169456164043,0.0057083410644165,1.4054 ± 0.0057,0.2999386638402938,0.0096621860945467,0.2999 ± 0.0097,0.0780306023856003,0.001291180996962,0.0780 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9590779622395833, 0.0, 0.3544060707092285, 0.0, 0.0194690711175402, 4.1955107978234685e-05, 0.0, 0.09592141459385554, 0.08468507492604355]","[0.17129993438720703, 0.05370104561249415, 0.06579376881321271, 0.04396066069602966, 0.04524146392941475, 0.06174584353963534, 0.039988974730173744, 0.050512139995892845, 0.042515382170677185]",test,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3731316183552598,0.0177705060097255,1.3731 ± 0.0178,1.311801552772522,0.027078507231279,1.3118 ± 0.0271,0.2158907949924469,0.0674761350884256,0.2159 ± 0.0675,0.061401364703973,0.0034800547448323,0.0614 ± 0.0035,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9604601383209229, 0.0, 0.0, 0.00035329336921374006, 0.0, 0.08588862617810566, 0.13666241765022277, 0.0, 0.33364055156707767]","[0.1751379668712616, 0.047708642979462944, 0.05279191086689631, 0.050943986823161445, 0.03937084351976713, 0.06449402372042339, 0.05457220102349917, 0.04871722310781479, 0.05179592842857043]",test,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4438278386087129,0.0561051388662012,1.4438 ± 0.0561,1.387863834698995,0.0641671157670877,1.3879 ± 0.0642,0.2314147576689719,0.0888955112131621,0.2314 ± 0.0889,0.0741244306166966,0.0128201792087205,0.0741 ± 0.0128,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
