Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9165100773175557, 0.03191837122042974, 0.0, 0.03839080135027568, 0.0, 0.01875845060373346, 0.09671308000882467, 0.002059571413944165, 0.3333333333333333]","[0.4212235013643901, 0.0707632526755333, 0.09553778171539307, 0.10055982818206151, 0.07405754923820496, 0.0882657989859581, 0.07423303027947743, 0.07346745580434799, 0.06159847974777222]",test,7.952408669219968,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7891859231573162,0.0217803086443173,1.7892 ± 0.0218,1.749332845211029,0.0175919540789521,1.7493 ± 0.0176,0.1685123965144156,0.0124022896934976,0.1685 ± 0.0124,0.118487416456143,0.0010496619938077,0.1185 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9133621215820312, 0.004762317333370447, 0.006779426895081997, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]","[0.4743447005748749, 0.09965530286232631, 0.1678151935338974, 0.06179695328076681, 0.07741966595252354, 0.08575561394294103, 0.08807523548603058, 0.0680872177084287, 0.04890687266985575]",test,7.952408669219968,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.944507743373061,0.066554308158036,1.9445 ± 0.0666,1.911091387271881,0.0752530013309085,1.9111 ± 0.0753,0.1910996437072753,0.0725428184821627,0.1911 ± 0.0725,0.1355212926864623,0.0075165251592308,0.1355 ± 0.0075,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9135186036427815, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]","[0.3594639798005422, 0.0805541401108106, 0.07160630325476329, 0.08161525179942448, 0.07930590212345123, 0.09069808572530746, 0.07388765116532643, 0.06465407957633336, 0.03874417021870613]",test,7.952408669219968,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.729628694779945,0.0850292259415189,1.7296 ± 0.0850,1.705704669157664,0.0914173292592004,1.7057 ± 0.0914,0.1404924467206001,0.0027624203552373,0.1405 ± 0.0028,0.1113784362872441,0.009722930239963,0.1114 ± 0.0097,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.9614754835764567, 0.03843224607408047, 0.38920339941978455, 0.0006052220395455758, 0.0, 0.16434435645739237, 0.0001346816308796406, 0.3175821900367737, 0.00035640086668233076]","[0.49740874767303467, 0.07602248589197795, 0.10988314201434453, 0.0883333186308543, 0.08506884922583897, 0.1381303866704305, 0.056562827279170357, 0.11423085629940033, 0.06438101083040237]",test,7.952408669219968,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.913499319192135,0.0621744280956193,1.9135 ± 0.0622,1.879845380783081,0.0619678370159914,1.8798 ± 0.0620,0.1673719659447669,0.0574777751934438,0.1674 ± 0.0575,0.1325503438711165,0.005824764708953,0.1326 ± 0.0058,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.9283222079277039, 0.004860288960238298, 0.013242729070285958, 0.00040962621569633483, 0.00010515247316410145, 0.4474892536799113, 0.009286071670552095, 0.0, 0.3333333333333333]","[0.39173613985379535, 0.07083071768283844, 0.06978020320336024, 0.0595800889035066, 0.13009201983610788, 0.07394163807233174, 0.09006197502215703, 0.05838826050360998, 0.0656612937649091]",test,7.952408669219968,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.842120896686207,0.1883626800387609,1.8421 ± 0.1884,1.815234402815501,0.1926405161950463,1.8152 ± 0.1926,0.1661955416202545,0.0379148834519151,0.1662 ± 0.0379,0.1252937453488508,0.0184745600142121,0.1253 ± 0.0185,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.9179019371668499, 0.1571600556373596, 0.0, 0.0, 0.0, 0.00017383265658281745, 0.00314123829981933, 0.0013869458188613256, 0.001665692776441574]","[0.4802873432636261, 0.1153106614947319, 0.10145431756973267, 0.044984823713699974, 0.07549747576316197, 0.08653457462787628, 0.08597009132305782, 0.10969581703344981, 0.07969668259223302]",test,7.952408669219968,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.838608824845516,0.0812049460710088,1.8386 ± 0.0812,1.829188287258148,0.0453322792234488,1.8292 ± 0.0453,0.1411692425608634,0.0297131594152558,0.1412 ± 0.0297,0.1278248218198617,0.0045582325938951,0.1278 ± 0.0046,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9147167364756266, 0.0, 0.0177630428224802, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]","[0.39090290665626526, 0.06490136682987213, 0.11352284252643585, 0.07746467490990956, 0.07728602985541026, 0.10166628907124202, 0.07732261220614116, 0.0637143204609553, 0.036008493353923164]",test,7.952408669219968,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.777013672120643,0.0531620397608121,1.7770 ± 0.0532,1.731637100378672,0.0602519264215167,1.7316 ± 0.0603,0.1234170012176036,0.0243653723470191,0.1234 ± 0.0244,0.1154784038662909,0.0057379457132579,0.1155 ± 0.0057,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9266541838645935, 0.0, 0.0, 0.0, 0.0, 0.3925313909848531, 0.005816659331321716, 0.0005241851943234602, 0.3333333333333333]","[0.34480494260787964, 0.06216681748628616, 0.08706556508938472, 0.06490553667147954, 0.038842459519704185, 0.09157522767782211, 0.06260303532083829, 0.108065461119016, 0.041226169715325035]",test,7.952408669219968,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7475458166816016,0.1338809662552745,1.7475 ± 0.1339,1.6975135405858357,0.1452764778943826,1.6975 ± 0.1453,0.1506577134132384,0.0476025051695382,0.1507 ± 0.0476,0.1113505450387795,0.0158548559125074,0.1114 ± 0.0159,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9139263908068339, 0.003650237030039231, 0.00015222493093460798, 0.00012066365064432224, 9.107467873642842e-05, 0.0, 0.018927482267220814, 0.0077191341978808245, 0.3333333333333333]","[0.3786119818687439, 0.08523883173863094, 0.07910336305697759, 0.07502005000909169, 0.0883337805668513, 0.0849365343650182, 0.0790729895234108, 0.056358623007933296, 0.05223786334196726]",test,7.952408669219968,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7524213375467244,0.0338013765807964,1.7524 ± 0.0338,1.7019268075625105,0.03365535435401,1.7019 ± 0.0337,0.1403047665953636,0.0023849531799738,0.1403 ± 0.0024,0.1121643508474032,0.0048028441220589,0.1122 ± 0.0048,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,False,none,"[0.9247035026550293, 0.06815036485592524, 0.23370819489161174, 0.00039838585071265696, 0.007206438357631365, 0.0023111536633223296, 0.3166765590508779, 0.06093550175428391, 9.49667611469825e-05]","[0.45155266920725506, 0.09666181604067485, 0.09708068519830704, 0.09061712771654129, 0.10314758370320003, 0.11203288535277049, 0.05193101614713669, 0.07865883906682332, 0.04185424124201139]",test,7.952408669219969,0.0,7.9524 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7658182599327783,0.1106063015045096,1.7658 ± 0.1106,1.7160814801851911,0.1078759545816944,1.7161 ± 0.1079,0.1641191244125366,0.0215452160776779,0.1641 ± 0.0215,0.1146573101480801,0.0143968682258513,0.1147 ± 0.0144,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
