Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_psac,Duke,True,psac,False,none,"[0.9641817887624105, 0.18467982610066733, 0.41024124224980674, 0.14459479252497354, 0.0, 0.2967201987902323, 0.0, 0.1618979275226593, 0.3333333333333333]","[0.19366719325383505, 0.053721083949009575, 0.06056249886751175, 0.055147205789883934, 0.04567340388894081, 0.07252700875202815, 0.04966306562225024, 0.06206705669562022, 0.027112376565734547]",test,7.952408669219969,0.0,7.9524 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4504998922348022,0.0153017837332759,1.4505 ± 0.0153,1.3822609782218933,0.024497968088553,1.3823 ± 0.0245,0.2744129449129104,0.0040749469748515,0.2744 ± 0.0041,0.0723083739479382,0.0048137461068737,0.0723 ± 0.0048,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,both,"[0.9612197875976562, 0.017960939680536588, 0.5309521476427714, 0.0025673247252901393, 0.0, 0.35605293114980063, 0.0, 0.06270710875590642, 0.3333333333333333]","[0.23020637035369873, 0.0709141343832016, 0.06839869916439056, 0.06212335452437401, 0.035708037515481315, 0.07792479793230693, 0.05636403958002726, 0.04211807747681936, 0.04099940756956736]",test,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4522818037957856,0.0099401324272923,1.4523 ± 0.0099,1.4074047207832336,0.008712849405263,1.4074 ± 0.0087,0.3062684088945389,0.0772509375621934,0.3063 ± 0.0773,0.0784459660450617,0.0033401763790995,0.0784 ± 0.0033,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,both,"[0.9823857744534811, 0.1974086066087087, 0.3140129685401916, 0.0, 0.0, 0.6906258265177408, 0.39493861595789587, 0.002466756043334802, 0.0111215944091479]","[0.19453818599383035, 0.05360104640324911, 0.06431636959314346, 0.04272253563006719, 0.038424551486968994, 0.0744271253546079, 0.06079825013875961, 0.03947365656495094, 0.054788452883561455]",test,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4488214778177666,0.0610723952899466,1.4488 ± 0.0611,1.3978135387102764,0.0614874472366641,1.3978 ± 0.0615,0.232486143708229,0.0786593166520334,0.2325 ± 0.0787,0.0743427015841007,0.0072272766062566,0.0743 ± 0.0072,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,both,"[0.9135388096173603, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.3333333333333333]","[0.1824536770582199, 0.053110428154468536, 0.053657662123441696, 0.04006258646647135, 0.04197752599914869, 0.07544628779093425, 0.05815984929601351, 0.03598907838265101, 0.043613546838363014]",test,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4042208285042732,0.0083935602070712,1.4042 ± 0.0084,1.353894631067912,0.0118339921248888,1.3539 ± 0.0118,0.1395340859889983,0.0014039115238978,0.1395 ± 0.0014,0.0643354070683319,0.0008566961601379,0.0643 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,close,"[0.9800406734148662, 0.0005984283983707428, 0.06276084333658218, 0.0009952678655584654, 0.0, 0.5618724902470906, 0.48575501441955565, 0.00776998121291399, 0.3333333333333333]","[0.27250505487124127, 0.06031818936268488, 0.08657499899466832, 0.05798961718877157, 0.04356598605712255, 0.09152759611606598, 0.061744229247172676, 0.05307761952280998, 0.041222127775351204]",test,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4427538857315527,0.0750514397752025,1.4428 ± 0.0751,1.3962743282318115,0.0797874121748014,1.3963 ± 0.0798,0.2367062643170356,0.0475757313840216,0.2367 ± 0.0476,0.0746075846254825,0.0152510566485029,0.0746 ± 0.0153,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,close,"[0.9812601884206136, 0.004916088283061982, 0.3630614240964254, 0.0, 0.004075689117113749, 0.042134937644004826, 0.03160557150840759, 0.0003946850386758645, 0.04301771273215612]","[0.24071334302425385, 0.05277702212333679, 0.08856789022684097, 0.045049939304590225, 0.04890636478861173, 0.07607041547695796, 0.06809634218613307, 0.04341985285282135, 0.058784147103627525]",test,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4465356089852073,0.0371488402138622,1.4465 ± 0.0371,1.414765397707621,0.0471044980075334,1.4148 ± 0.0471,0.1512343063950538,0.0171838707304827,0.1512 ± 0.0172,0.0749575396378834,0.0075059322513051,0.0750 ± 0.0075,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,close,"[0.9785602688789368, 0.21846590042114258, 0.3526643713315328, 0.0033331384261449178, 0.18572062452634175, 0.027158168951670326, 0.14844362735748293, 0.0, 7.90826433027784e-05]","[0.2590002119541168, 0.06241487463315328, 0.06653715297579765, 0.04821295291185379, 0.06792370229959488, 0.07894269128640492, 0.07391286144653957, 0.04516042396426201, 0.059725355356931686]",test,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4202933203090322,0.030309331376857,1.4203 ± 0.0303,1.4127685030301411,0.085547902939775,1.4128 ± 0.0855,0.1929076015949249,0.028010374051855,0.1929 ± 0.0280,0.0749523676931857,0.0137114217356879,0.0750 ± 0.0137,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,open,"[0.9661168336868285, 0.00023164235365887484, 0.37233377297719317, 0.0, 0.0, 0.5987528880437215, 0.23459672331809997, 0.023730650047461194, 0.3333333333333333]","[0.2056466688712438, 0.049934236953655876, 0.05681768680612246, 0.055616176376740135, 0.04154659310976664, 0.06754136209686597, 0.05765659982959429, 0.057886045426130295, 0.04392411311467489]",test,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4026535803621467,0.0321265425603163,1.4027 ± 0.0321,1.3392647306124368,0.0361795572092265,1.3393 ± 0.0362,0.2476976215839386,0.0471117894123258,0.2477 ± 0.0471,0.0663321875035762,0.0062193733587297,0.0663 ± 0.0062,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,open,"[0.9752831935882568, 0.20989867448806762, 0.1787577191988627, 0.10724032521247863, 0.03358996473252773, 0.754906423886617, 0.0, 0.0, 0.3333333333333333]","[0.19144167999426523, 0.06267280752460162, 0.06848658869663875, 0.04908493533730507, 0.05714581782619158, 0.06949161738157272, 0.04952254891395569, 0.03793486331899961, 0.025211576993266743]",test,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4582120144005977,0.0736851462293662,1.4582 ± 0.0737,1.4023858110109964,0.0868951410013754,1.4024 ± 0.0869,0.2670826539397239,0.0297403019856968,0.2671 ± 0.0297,0.0770263137916723,0.012923451280403,0.0770 ± 0.0129,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,open,"[0.9516041119893393, 0.017868712916970255, 4.6457606367766856e-05, 0.0, 0.0013926888816058636, 0.5284825364748637, 0.005849492611984412, 0.0, 0.3333333333333333]","[0.15125338236490884, 0.04765678569674492, 0.0629705861210823, 0.03623261551062266, 0.036941262582937874, 0.06595536445577939, 0.0512946421901385, 0.03907868762811025, 0.03844297180573145]",test,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4407882329189416,0.0755036218182806,1.4408 ± 0.0755,1.3712977766990662,0.0856784457785629,1.3713 ± 0.0857,0.210936315357685,0.0094044265057661,0.2109 ± 0.0094,0.0692926527311404,0.0147404379201407,0.0693 ± 0.0147,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
