Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet,Duke,False,none,False,none,"[0.997069509824117, 0.8164977232615153, 0.8272221724192302, 0.6868635892868041, 0.71012122631073, 0.8934453725814819, 0.8397196729977926, 0.816698980331421, 0.411949904759725]","[0.034181300550699234, 0.015643775773545105, 0.023479207729299862, 0.019376230115691822, 0.01451612946887811, 0.018771125003695488, 0.01469331793487072, 0.008435375522822142, 0.0092547374467055]",test,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.9024549244028148,0.020648858615561,0.9025 ± 0.0206,0.8969794015089672,0.0190225726558564,0.8970 ± 0.0190,0.7751971185207367,0.0035849687874881,0.7752 ± 0.0036,0.0153702778431276,0.0031456350874517,0.0154 ± 0.0031,,,,,,
NestedUNet,Duke,False,none,True,both,"[0.9977328141530354, 0.7997320691744486, 0.8285209814707438, 0.6866413513819376, 0.7089997331301371, 0.886176339785258, 0.8630051851272583, 0.8170686443646749, 0.5121942520141601]","[0.05575363213817278, 0.019956088314453762, 0.018081309273838997, 0.02001494976381461, 0.018243730689088505, 0.018991494240860145, 0.01307225072135528, 0.014961716098090013, 0.009902242726335922]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8889897944349232,0.0012893321232779,0.8890 ± 0.0013,0.9400806029637656,0.0050845958043542,0.9401 ± 0.0051,0.7701893746852875,0.0264562933067128,0.7702 ± 0.0265,0.0205272799357771,0.000664979365885,0.0205 ± 0.0007,,,,,,
NestedUNet,Duke,False,none,True,both,"[0.9884616057078044, 0.7205015103022258, 0.8026454528172811, 0.6861960450808207, 0.7183465242385864, 0.8840737104415893, 0.707388464609782, 0.026705089956521988, 0.22977733612060547]","[0.0819613312681516, 0.02400105508665244, 0.026539445544282596, 0.021056462079286575, 0.02082156514128049, 0.024208429579933483, 0.027142994726697605, 0.02161511095861594, 0.01633444552620252]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8964620666070418,0.0081275318536248,0.8965 ± 0.0081,1.0257495443026223,0.0056466942739945,1.0257 ± 0.0056,0.6619368195533752,0.0303797012877434,0.6619 ± 0.0304,0.0293617003286878,9.026757376855168e-05,0.0294 ± 0.0001,,,,,,
NestedUNet,Duke,False,none,True,both,"[0.9754055937131246, 0.7295135696729025, 0.7815898219744364, 0.6643693129221598, 0.6395048896471659, 0.7494734247525533, 0.8552112023035686, 0.06922605584065118, 0.07642313043276468]","[0.10886155068874359, 0.0318477489054203, 0.025438709184527397, 0.027749274546901386, 0.025115345294276874, 0.034833685805400215, 0.031039041777451832, 0.022936882451176643, 0.016376196096340816]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8982873342253945,0.0029300157018693,0.8983 ± 0.0029,1.074184020360311,0.0396277594732969,1.0742 ± 0.0396,0.6156662702560425,4.38327224513298e-05,0.6157 ± 0.0000,0.0331742260605096,0.0040274255250961,0.0332 ± 0.0040,,,,,,
NestedUNet,Duke,False,none,True,close,"[0.9295996904373168, 0.2960769494374593, 0.8610470930735271, 0.5081730604171754, 0.6559699773788452, 0.7442367275555929, 0.8476841926574706, 0.7895190556844076, 0.36516313552856444]","[0.44788791735967, 0.07775996873776118, 0.06319248303771019, 0.0662768582503001, 0.07037653277317683, 0.07183269659678142, 0.05876822769641876, 0.05129689102371534, 0.05610004564126333]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8551810790191997,0.005720212426747,0.8552 ± 0.0057,1.7404214342435202,0.1600435815987408,1.7404 ± 0.1600,0.720565527677536,0.0766220012152896,0.7206 ± 0.0766,0.1012755669653415,0.0081728200791743,0.1013 ± 0.0082,,,,,,
NestedUNet,Duke,False,none,True,close,"[0.5642509063084921, 0.7284685730934143, 0.5066048403580984, 0.43393236796061196, 0.7225694020589192, 0.8739627361297607, 0.0890421246488889, 0.14336571047703425, 0.2077855666478475]","[0.5613264838854471, 0.07613161951303482, 0.08632889141639073, 0.08117838948965073, 0.0701591099301974, 0.08007500569025676, 0.08675489326318105, 0.08327694982290268, 0.0654140238960584]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8551551257119034,0.0010278939447876,0.8552 ± 0.0010,2.039335330327352,0.2451467509930292,2.0393 ± 0.2451,0.597520649433136,0.1740588136235633,0.5975 ± 0.1741,0.1229282331963379,0.0132451019792886,0.1229 ± 0.0132,,,,,,
NestedUNet,Duke,False,none,True,close,"[0.9704474449157715, 0.5714067379633585, 0.7169857660929363, 0.5577103455861409, 0.687198015054067, 0.8424686710039775, 0.8529309193293253, 0.8004989306131999, 0.20677855809529624]","[0.5825042327245077, 0.08229851722717285, 0.08656938870747884, 0.09487564116716385, 0.07902068148056667, 0.08325296640396118, 0.07257679601510365, 0.07730735838413239, 0.07670769840478897]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8533516950679547,0.0017437441177956,0.8534 ± 0.0017,2.290771961212158,0.1792106477002418,2.2908 ± 0.1792,0.572739452123642,0.1652698048630411,0.5727 ± 0.1653,0.1423172081510225,0.0071876006167396,0.1423 ± 0.0072,,,,,,
NestedUNet,Duke,False,none,True,open,"[0.9976477980613708, 0.841076648235321, 0.8200400511423748, 0.6933890024820965, 0.7181007981300355, 0.8861541032791137, 0.8503939429918925, 0.8157458225886027, 0.55081787109375]","[0.050381032129128776, 0.01286830504735311, 0.022563737506667774, 0.01962473491827647, 0.014471629324058691, 0.0204677681128184, 0.017732761800289154, 0.01023903644333283, 0.009401101153343916]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8832813031745679,0.0070895239423719,0.8833 ± 0.0071,0.904310365517934,0.0170210328690235,0.9043 ± 0.0170,0.7996444404125214,0.0036823280075483,0.7996 ± 0.0037,0.0178084808091322,0.0027457389838205,0.0178 ± 0.0027,,,,,,
NestedUNet,Duke,False,none,True,open,"[0.9974441448847453, 0.6895171562830607, 0.779772679011027, 0.6967198530832927, 0.6310723662376404, 0.8903725465138753, 0.7392494042714436, 0.8029685179392496, 0.583556334177653]","[0.10710999617973964, 0.025591228778163593, 0.04010378445188204, 0.034639076640208565, 0.021614980573455494, 0.02564494622250398, 0.0341179221868515, 0.01787717081606388, 0.01084023000051578]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8950620420051343,0.0208353022244238,0.8951 ± 0.0208,0.9778297146161395,0.0514743675548399,0.9778 ± 0.0515,0.7618415057659149,0.0072125480388207,0.7618 ± 0.0072,0.0290009230375289,0.0088829944765828,0.0290 ± 0.0089,,,,,,
NestedUNet,Duke,False,none,True,open,"[0.9943074544270832, 0.7725039760271709, 0.7683192014694215, 0.5417118946711222, 0.6881250858306885, 0.8106831471125284, 0.8376437306404113, 0.13720710625251134, 0.3115914503733317]","[0.5642364025115967, 0.0682363361120224, 0.11724681903918584, 0.08648361017306645, 0.09216808527708054, 0.050030145794153214, 0.10320141911506653, 0.053630912055571876, 0.08930444220701854]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8968629602229957,0.0327434319330206,0.8969 ± 0.0327,1.484250475962957,0.72296825591039,1.4843 ± 0.7230,0.6215740740299225,0.0421006134180775,0.6216 ± 0.0421,0.080800720800956,0.0781481403559877,0.0808 ± 0.0781,,,,,,
