Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_flat,Duke,True,flat,True,both,"[0.9380150278409323, 0.017955016096433005, 0.0, 0.07053372959295909, 0.08603926599025725, 0.17669153610865274, 0.06453727881113688, 0.017695023367802303, 5.232862507303555e-05]","[0.49716916680336, 0.07418463627497356, 0.07344050208727519, 0.07379032423098882, 0.11149895936250687, 0.11757447322209676, 0.12443828831116359, 0.10149580985307693, 0.05361924320459366]",test,7.952408669219968,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.6717474352229724,0.0441257937553931,1.6717 ± 0.0441,1.9894880453745525,0.07651810923371,1.9895 ± 0.0765,0.1704979836940764,0.0256071186029154,0.1705 ± 0.0256,0.1413318340977032,0.0070357174236559,0.1413 ± 0.0070,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,both,"[0.9377239227294921, 0.19542948206265767, 0.2966655671596527, 0.00022151741820077104, 0.01059379167854786, 0.43758919636408483, 0.0001970844032863776, 0.2419607122739156, 0.03229278226693471]","[0.541590948899587, 0.08224023630221684, 0.14446123441060385, 0.06995986153682072, 0.09648950646320979, 0.13351839780807495, 0.06309997290372849, 0.0799005776643753, 0.11138271788756053]",test,7.952408669219968,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.8897766091606836,0.2969804830131084,1.8898 ± 0.2970,2.193900426228841,0.2009441477991675,2.1939 ± 0.2009,0.2029191553592681,0.0512891110822103,0.2029 ± 0.0513,0.1545629700024922,0.0107516821285532,0.1546 ± 0.0108,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,both,"[0.9320439497629801, 0.2440992534160614, 0.18748260339101155, 0.0015297480548421543, 0.03662385568022728, 0.3680261214574178, 0.010297083233793575, 0.08106295466423034, 0.00241679809987545]","[0.5686376690864563, 0.13084078828493753, 0.11080435166756313, 0.08454335729281108, 0.1034889022509257, 0.1116006647547086, 0.08056376874446869, 0.09060527135928471, 0.08667975415786107]",test,7.952408669219968,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.6391401850815974,0.0769349058045206,1.6391 ± 0.0769,2.151242017745972,0.0599340548900474,2.1512 ± 0.0599,0.1990847662091254,0.0112853560611103,0.1991 ± 0.0113,0.1550966178377469,0.0044162837642291,0.1551 ± 0.0044,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,close,"[0.413241716225942, 0.05843249733249347, 0.19177796840667724, 0.00529656366755565, 0.0023964622368415197, 0.038345409619311495, 0.2128315418958664, 0.0, 0.0010120486840605736]","[0.6251024405161539, 0.10992356638113658, 0.1394683172305425, 0.12271880855162938, 0.08637731522321701, 0.10992620140314102, 0.10798757274945577, 0.07197814186414082, 0.10879071801900864]",test,7.952408669219968,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.455428856791872,0.0093634102783959,1.4554 ± 0.0094,2.721676071484884,0.0050948796353909,2.7217 ± 0.0051,0.1257084980607032,0.0326906867485807,0.1257 ± 0.0327,0.164627619087696,9.813542452027356e-05,0.1646 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,close,"[0.4220645586649577, 0.0767343153556188, 0.09288202126820883, 0.06223094761371612, 0.032269016901652015, 0.2368659853935242, 0.09367981304725011, 0.010369083316375812, 0.0030233411739269893]","[0.651163379351298, 0.13049478828907013, 0.12734484672546387, 0.0911071350177129, 0.08449236551920573, 0.13354605933030447, 0.1174362450838089, 0.09088363746802013, 0.1076292023062706]",test,7.952408669219968,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.373778108394507,0.0107975474785625,1.3738 ± 0.0108,2.7088290452957158,0.0343136600298511,2.7088 ± 0.0343,0.1108992435038089,0.0050324022008295,0.1109 ± 0.0050,0.1692608892917632,0.0016891403211953,0.1693 ± 0.0017,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,close,"[0.3915800948937734, 0.1440520723660787, 0.11902973651885985, 0.0197326955695947, 0.023419199635585152, 0.17938762505849204, 0.0019196680669362346, 0.09919284731149673, 0.0014412402485807737]","[0.6672920187314352, 0.11916593213876088, 0.0900727907816569, 0.13235358397165933, 0.11641822755336761, 0.1440273274978002, 0.09061519304911296, 0.11183592428763707, 0.10024403283993404]",test,7.952408669219968,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3768400911128882,0.0158974310943309,1.3768 ± 0.0159,2.8248607714970912,0.0025680917734654,2.8249 ± 0.0026,0.0970201641321182,0.0167464601999245,0.0970 ± 0.0167,0.1705848450462023,0.0057765100796455,0.1706 ± 0.0058,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,open,"[0.9380228598912557, 0.0017280283073584238, 0.3679471333821615, 0.0008923635197182496, 0.041171596447626746, 0.4839068611462911, 0.006340618183215459, 0.002169974148273468, 0.014668066302935281]","[0.45832835634549457, 0.0785617008805275, 0.10309764742851257, 0.07188296318054199, 0.0726914977033933, 0.1286255270242691, 0.0795234168569247, 0.0793877864877383, 0.06472555920481682]",test,7.952408669219968,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7291805635799062,0.0799539305417363,1.7292 ± 0.0800,1.943423887093862,0.1735208512491703,1.9434 ± 0.1735,0.2027456387877464,0.0050498141176206,0.2027 ± 0.0050,0.135355199376742,0.0127864195830632,0.1354 ± 0.0128,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,open,"[0.9328786849975587, 0.11740768154462178, 0.2910638252894084, 0.0, 0.0068797279149293905, 0.3882778743902842, 7.824726247539123e-05, 0.028877417991558713, 0.3333333333333333]","[0.46461061636606854, 0.10976612567901611, 0.10816424836715062, 0.07462140669425328, 0.062431695560614266, 0.11855775366226833, 0.0889053742090861, 0.08390447497367859, 0.051097321013609566]",test,7.952408669219968,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.701189109773347,0.0149579471887697,1.7012 ± 0.0150,1.9575041135152185,0.1288770829429956,1.9575 ± 0.1289,0.2321179956197738,0.0015297409401271,0.2321 ± 0.0015,0.1382698938250541,0.0129431953228116,0.1383 ± 0.0129,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,open,"[0.9375400582949321, 0.22384907404581708, 0.1512113849322001, 0.05509332418441772, 0.027386438846588135, 0.24478219151496886, 0.12774365544319152, 0.00010515247316410145, 0.0013371553272008895]","[0.48929040630658466, 0.09576876213153203, 0.08605435490608215, 0.10721812148888905, 0.08601926267147064, 0.11637850354115169, 0.06732325752576192, 0.07314379513263702, 0.09566591928402583]",test,7.952408669219968,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7710195021195845,0.0928619623018228,1.7710 ± 0.0929,1.9536231557528176,0.0190850202364,1.9536 ± 0.0191,0.2023020461201667,0.0081191372870022,0.2023 ± 0.0081,0.136496586104234,0.0018238521857483,0.1365 ± 0.0018,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,False,none,"[0.9157299915949504, 0.21393510798613233, 0.3614932139714559, 0.003668012966712316, 0.128676962852478, 0.3330777406692505, 0.2861848990122477, 0.013034942125280698, 0.3333333333333333]","[0.5369489789009094, 0.1196298599243164, 0.11708036065101624, 0.07486116389433543, 0.11525669942299525, 0.11839480449755986, 0.08252668877442677, 0.08345580597718556, 0.0638516756395499]",test,7.952408669219969,0.0,7.9524 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.963918357184439,0.1453449090502377,1.9639 ± 0.1453,1.953730801741282,0.1465144994225416,1.9537 ± 0.1465,0.2665438055992126,0.0298933266559277,0.2665 ± 0.0299,0.1370019813378651,0.0124118113690236,0.1370 ± 0.0124,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
