Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_psac,Duke,True,psac,False,none,"[0.936728322505951, 0.1947854737440745, 0.3462400118509928, 0.07438106934229533, 0.035274300475915274, 0.3684454798698425, 0.04102203696966172, 0.07859396189451218, 0.002804061149557431]","[0.44850067297617596, 0.10024417440096538, 0.09968852748473485, 0.0917118713259697, 0.08478742092847824, 0.10488980263471603, 0.08449832846721013, 0.06683292736609776, 0.057700234154860176]",test,7.952408668741959,0.0,7.9524 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7897849444187046,0.1347246439882842,1.7898 ± 0.1347,1.7652349472045898,0.1424632038541795,1.7652 ± 0.1425,0.2376437485218048,0.009509593429513,0.2376 ± 0.0095,0.1167806982994079,0.0138007888595991,0.1168 ± 0.0138,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,both,"[0.9401252190272014, 0.017189984768629072, 0.21118822693824768, 0.012911288440227509, 0.05585270474354426, 0.22469722827275596, 0.1716698964436849, 9.523809421807528e-05, 0.0010245086314777533]","[0.39113950729370117, 0.0660638486345609, 0.0922448808948199, 0.06043525909384092, 0.08097921311855316, 0.10235904902219772, 0.07989877710739772, 0.06915679574012756, 0.07013331850369771]",test,7.952408668741959,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.598384642239773,0.0091749474523365,1.5984 ± 0.0092,1.720670143763224,0.0016312516247654,1.7207 ± 0.0016,0.1896714866161346,0.0113591235827165,0.1897 ± 0.0114,0.1131366988023121,0.0009144671966156,0.1131 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,both,"[0.9311873515446981, 0.19436916907628377, 0.18930790821711221, 0.0057025197272499405, 0.0673863410949707, 0.032922143240769704, 0.1077470620473226, 9.620009611050288e-05, 0.042735473912519716]","[0.4055524965127309, 0.10198900103569031, 0.0804396669069926, 0.05939248949289322, 0.07304566353559494, 0.08595532178878784, 0.08465763678153355, 0.05403551956017812, 0.10935823371013005]",test,7.952408668741959,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.6745161757324682,0.0118159890346886,1.6745 ± 0.0118,1.9611796538035076,0.2049703519437163,1.9612 ± 0.2050,0.1775353625416755,0.0041427296439691,0.1775 ± 0.0041,0.1340690962970256,0.023915265078347,0.1341 ± 0.0239,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,both,"[0.9314962307612101, 0.003308533644303679, 0.24538023074467977, 0.010930042279263337, 0.03621909227222204, 0.2855823536713918, 0.13430849115053814, 0.0, 0.0002576789197822412]","[0.5298927426338196, 0.07592978328466415, 0.0873246764143308, 0.10291990389426549, 0.13935086131095886, 0.14783633251984915, 0.08764926592508952, 0.0679791768391927, 0.06140495464205742]",test,7.952408668741959,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7211883031960689,0.0218992572682329,1.7212 ± 0.0219,2.04897673924764,0.0151019463668279,2.0490 ± 0.0151,0.1838845089077949,0.0011750225263473,0.1839 ± 0.0012,0.1440798764427502,0.0005608024540485,0.1441 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,close,"[0.42066673437754315, 0.0626495011150837, 0.07329106579224269, 0.024982235332330068, 0.0013759261501642564, 0.3720658083756765, 0.0335074948767821, 0.010798704562087855, 0.0010226537783940633]","[0.6207356452941895, 0.09915807098150253, 0.13585235675175986, 0.096701646844546, 0.1205582544207573, 0.11464299509922664, 0.11013936996459961, 0.0877993827064832, 0.0762643391887347]",test,7.952408668741959,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.38496506394762,0.0101727140635021,1.3850 ± 0.0102,2.7642583052317304,0.0347877839776997,2.7643 ± 0.0348,0.1150446906685828,0.0055063277072664,0.1150 ± 0.0055,0.1626885111133257,0.000368409115071,0.1627 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,close,"[0.5493646701176961, 0.21961754361788433, 0.24795238773028058, 0.0006156565000613531, 0.01943971551954746, 0.3213574926058451, 0.017336075256268183, 0.0022604548915599785, 0.0012176586625476677]","[0.6448284784952799, 0.09733723849058151, 0.12642462799946466, 0.08936544507741928, 0.11411635826031367, 0.12306435406208038, 0.1239657923579216, 0.10627902795871098, 0.1006836121280988]",test,7.952408668741959,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.406378428141276,0.0366078483750853,1.4064 ± 0.0366,2.6814961433410645,0.0305389320814179,2.6815 ± 0.0305,0.1369251683354377,0.0230729234323644,0.1369 ± 0.0231,0.1714661717414855,0.0026918138472695,0.1715 ± 0.0027,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,close,"[0.5778521617253621, 0.0557596410314242, 0.2545951743920644, 0.0031612658446344235, 0.0, 0.0967203179995219, 0.020612296089529993, 7.525725911060969e-05, 0.003281154235204061]","[0.6139152447382609, 0.08538185805082321, 0.1177064726750056, 0.09346057971318562, 0.08661413689454396, 0.14648756881554922, 0.1152167022228241, 0.09327257424592972, 0.09727563460667928]",test,7.952408668741959,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4192860415487578,0.0076015136406643,1.4193 ± 0.0076,2.614195545514425,0.1072703043685927,2.6142 ± 0.1073,0.129290010780096,0.0238142390824665,0.1293 ± 0.0238,0.1621463770667711,0.0015692430738939,0.1621 ± 0.0016,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,open,"[0.9313894987106323, 0.04947567532459895, 0.24962266484896342, 0.001826520108928283, 0.0, 0.3052576720714569, 0.15222310423851013, 0.024373840043942135, 0.3333333333333333]","[0.4309379955132802, 0.07478294273217519, 0.0950297365585963, 0.0666038990020752, 0.056092011431852974, 0.11655345310767491, 0.11112068096796672, 0.10537424931923549, 0.04107694203654925]",test,7.952408668741959,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7735420537717412,0.0799691289507446,1.7735 ± 0.0800,1.935971975326538,0.1601136296609659,1.9360 ± 0.1601,0.2198602110147476,0.01080470286398,0.2199 ± 0.0108,0.1332023193438847,0.0159097469143368,0.1332 ± 0.0159,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,open,"[0.9295546174049377, 0.11867828865845997, 0.322844535112381, 0.0008034170294801394, 0.08886978526910146, 0.31962058146794636, 0.167363241314888, 0.007301657274365425, 0.3333333333333333]","[0.5382391214370728, 0.08782295137643814, 0.11309296389420827, 0.07693118353684743, 0.08370304107666016, 0.1141247774163882, 0.12787677347660065, 0.08592245231072108, 0.06875456621249516]",test,7.952408668741959,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.6438194838437168,0.0621174046867614,1.6438 ± 0.0621,1.9681007862091064,0.0335608049238506,1.9681 ± 0.0336,0.2329659312963485,0.0301190862499763,0.2330 ± 0.0301,0.140324185291926,0.0052718963991367,0.1403 ± 0.0053,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,open,"[0.9303689122200013, 0.14197710951169332, 0.3047889312108358, 0.09960658252239228, 0.006566614316155513, 0.3237687349319458, 0.00026624185654024283, 0.007857271408041317, 0.00995424489180247]","[0.5892133911450704, 0.09587374329566956, 0.14331980546315512, 0.10159269471963246, 0.08295056968927383, 0.12862140436967215, 0.09626307835181554, 0.07386875400940578, 0.09961216896772385]",test,7.952408668741959,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7056260488250037,0.0008836354997526,1.7056 ± 0.0009,2.0475797454516096,0.178219269529569,2.0476 ± 0.1782,0.1795386597514152,0.032889366992461,0.1795 ± 0.0329,0.1454846834143002,0.0160204420997133,0.1455 ± 0.0160,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
