Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Test_Loss_mean,Test_Loss_std,Test_Loss_mean_std,Test_Dice_mean,Test_Dice_std,Test_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet,Duke,False,none,False,none,"[0.9978252410888672, 0.8377107858657836, 0.8742910782496134, 0.7167162895202637, 0.7344606876373291, 0.8956675052642823, 0.8604756991068522, 0.7739176193873089, 0.5997614860534668]","[0.04082337891062101, 0.014607410257061323, 0.01443937917550405, 0.015378250119586786, 0.0143843749538064, 0.015976107058425743, 0.012603924920161566, 0.00927908563365539, 0.009407055409004291]",test,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8864565780668547,0.0090843674890004,0.8865 ± 0.0091,0.9073614279429116,0.021541844329797,0.9074 ± 0.0215,0.8123091459274292,0.0031357255292105,0.8123 ± 0.0031,0.0191435374629993,0.0039901033931656,0.0191 ± 0.0040,,,,,,
unet,Duke,False,none,True,both,"[0.7321729739507039, 0.8044407963752747, 0.21767434974511465, 0.6404682954152425, 0.09509917596975963, 0.8247222105662028, 0.3162228763103485, 0.6258551478385925, 0.11353504657745361]","[0.5010419388612112, 0.0779524768392245, 0.10384335368871689, 0.056557442992925644, 0.08584847797950108, 0.06985325117905934, 0.07344334075848262, 0.06828820457061131, 0.06476407622297604]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8674119006503711,0.0008709250319835,0.8674 ± 0.0009,1.6027880311012268,0.6871099841273615,1.6028 ± 0.6871,0.5931361317634583,0.1521119380795766,0.5931 ± 0.1521,0.0868486613035202,0.0502760097233671,0.0868 ± 0.0503,,,,,,
unet,Duke,False,none,True,both,"[0.8904142379760742, 0.278477148214976, 0.7018807927767435, 0.4945338129997254, 0.11388546228408813, 0.4765354573726654, 0.6907224893569947, 9.551098725448052e-05, 0.02624075909455617]","[0.6114898522694906, 0.13639384508132935, 0.09610681732495625, 0.0953684076666832, 0.07847015311320622, 0.14915505548318228, 0.0767968123157819, 0.05815313756465912, 0.09252449870109558]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8762499491373699,0.0083818408288307,0.8762 ± 0.0084,2.212526520093282,0.1054144943349613,2.2125 ± 0.1054,0.3946990519762039,0.0189338605642157,0.3947 ± 0.0189,0.1599490493535995,0.0070840844445595,0.1599 ± 0.0071,,,,,,
unet,Duke,False,none,True,both,"[0.949744466940562, 0.17008544802665712, 0.6613665103912353, 0.12943539222081502, 0.27831127246220905, 0.46370238065719604, 0.49405112266540524, 0.11555963555971782, 0.04037304719289144]","[0.5577801068623861, 0.09141928205887477, 0.09196766217549641, 0.07337172826131184, 0.0960831567645073, 0.09922707825899124, 0.11069438358147939, 0.09547494600216548, 0.0810714637239774]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8803128609151551,0.0082971448209823,0.8803 ± 0.0083,2.01811150709788,0.0085639586384233,2.0181 ± 0.0086,0.3760408014059067,0.012843851688634,0.3760 ± 0.0128,0.1461937328179677,0.0029311728244376,0.1462 ± 0.0029,,,,,,
unet,Duke,False,none,True,close,"[0.41061886946360265, 0.34264891942342124, 0.32283548315366106, 0.035841158032417296, 0.16806522905826568, 0.389848788579305, 0.435085521141688, 0.4847003658612569, 0.05058306582116832]","[0.5631105303764343, 0.0838954026500384, 0.09349354356527328, 0.11332267274459203, 0.10261876384417216, 0.1072884276509285, 0.0778665840625763, 0.08152233809232712, 0.09442515671253204]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.870529288595373,0.012873897921502,0.8705 ± 0.0129,2.441600640614827,0.0328100290623767,2.4416 ± 0.0328,0.3136198669672012,0.0286537246209496,0.3136 ± 0.0287,0.1457913021246591,0.0008519282979002,0.1458 ± 0.0009,,,,,,
unet,Duke,False,none,True,close,"[0.6748410145441691, 0.38447720209757485, 0.6094178438186645, 0.30375188787778223, 0.2090434432029724, 0.23153744041919708, 0.6314837137858073, 0.04371432214975357, 0.04299698899267241]","[0.6864080826441447, 0.10961395998795827, 0.1081186980009079, 0.10451935231685638, 0.10799005875984828, 0.12779013315836588, 0.09603647391001384, 0.11688123643398285, 0.091672216852506]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.852550225727486,0.0070188615579004,0.8526 ± 0.0070,2.7471061150232954,0.1116611068506598,2.7471 ± 0.1117,0.305885225534439,0.0594436201118253,0.3059 ± 0.0594,0.1740986381967862,0.0028060493679209,0.1741 ± 0.0028,,,,,,
unet,Duke,False,none,True,close,"[0.13936429619789123, 0.09522403826316199, 0.3699337323506673, 0.2044914444287618, 0.19812822341918945, 0.35313514073689783, 0.12976374129454296, 0.17743891179561613, 0.0038720539077379116]","[0.7112772266070048, 0.12288545072078705, 0.09689007202784221, 0.11322358002265294, 0.11136370897293091, 0.12222952644030254, 0.12032671272754669, 0.11993796875079472, 0.10671190669139226]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8475906162550955,0.0017174891855278,0.8476 ± 0.0017,2.8752200206120806,0.0686810994384024,2.8752 ± 0.0687,0.2186674624681472,0.0466148991418066,0.2187 ± 0.0466,0.1785005057851473,0.0028821033560588,0.1785 ± 0.0029,,,,,,
unet,Duke,False,none,True,open,"[0.9954981962839762, 0.7485984961191813, 0.8259531895319622, 0.4160585602124532, 0.6521823167800903, 0.8748470902442932, 0.666526198387146, 0.6709913571675618, 0.14669148127237955]","[0.36121273040771484, 0.05274366463224093, 0.04552443449695905, 0.055862308790286384, 0.0647198036313057, 0.0594341978430748, 0.11195920656124751, 0.037059264878431954, 0.05191608642538389]",test,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8713234202428297,0.0058704186861309,0.8713 ± 0.0059,1.2651498119036355,0.2032653433340566,1.2651 ± 0.2033,0.7104805111885071,0.0623789373763665,0.7105 ± 0.0624,0.0738253183662891,0.0276563352560075,0.0738 ± 0.0277,,,,,,
unet,Duke,False,none,True,open,"[0.9693206071853638, 0.7207165082295736, 0.7626971960067749, 0.4274816930294037, 0.13706141660610835, 0.82448726495107, 0.7675195296605427, 0.054260076582431795, 0.09018595218658447]","[0.5638776818911234, 0.12050400922695796, 0.13073443373044333, 0.08587271471818288, 0.10528119405110677, 0.07227351019779842, 0.06014981990059217, 0.06465416649977367, 0.0802437091867129]",test,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8680002734516606,0.0019419160451394,0.8680 ± 0.0019,2.057427485783895,0.1498464325805199,2.0574 ± 0.1498,0.4706694781780243,0.0813496975064536,0.4707 ± 0.0813,0.1497612843910853,0.0100975349417652,0.1498 ± 0.0101,,,,,,
unet,Duke,False,none,True,open,"[0.9288296103477478, 0.4322233041127523, 0.31542603969573973, 0.3215079287687937, 0.33784923752148943, 0.7759087085723877, 0.34863088329633074, 0.002976994488077859, 0.16595996220906575]","[0.6212486823399862, 0.10779997954765956, 0.13657046357790628, 0.08704904466867447, 0.12411490331093471, 0.0854774738351504, 0.09719725449879964, 0.0781572163105011, 0.07644052803516388]",test,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.880687157313029,0.0018600323815461,0.8807 ± 0.0019,2.3718435366948443,0.2772716970818107,2.3718 ± 0.2773,0.4361729323863983,0.0465501826559182,0.4362 ± 0.0466,0.1656311998764673,0.0120404835846931,0.1656 ± 0.0120,,,,,,
