Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet_DPSGD_automatic,Duke,True,automatic,False,none,"[0.9316329439481099, 0.004539589149256547, 0.21216893593470254, 0.0, 0.0, 0.5036758323510487, 0.00014306677039712667, 0.0, 0.3333333333333333]","[0.09342209746440251, 0.04278460765878359, 0.055102058996756874, 0.032985981553792953, 0.03167931238810221, 0.058947774271170296, 0.03483861560622851, 0.027955397342642147, 0.022348936647176743]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3204881819811731,0.0096713121644264,1.3205 ± 0.0097,1.2398892839749656,0.0090720529461719,1.2399 ± 0.0091,0.1896833926439285,0.0437374495002708,0.1897 ± 0.0437,0.0446466791133085,0.0002758247817234,0.0446 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9342875957489013, 0.0, 0.2796119550863902, 0.0, 0.0, 0.5675272941589355, 0.023971403390169146, 0.00047980467012772953, 0.3333333333333333]","[0.0977700079480807, 0.037712657203276954, 0.05865511670708656, 0.03106769360601902, 0.03187099223335584, 0.058257557451725006, 0.035767381389935814, 0.029530421520272892, 0.017512559269865353]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.316815517165444,0.0260345272393098,1.3168 ± 0.0260,1.242964724699656,0.0260658870489566,1.2430 ± 0.0261,0.1955198347568511,0.0596378749366121,0.1955 ± 0.0596,0.0452230138083298,0.0013926442663959,0.0452 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9307301759719849, 0.0006118455901741982, 0.10561282833417257, 0.0, 0.0, 0.6054038524627686, 0.0, 0.0, 0.3333333333333333]","[0.10929640134175618, 0.04161890968680382, 0.05689066151777903, 0.033176047106583915, 0.032068648065129914, 0.06473673631747563, 0.0336331861714522, 0.02516265958547592, 0.018717848074932892]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3197725740346042,0.01067328579738,1.3198 ± 0.0107,1.2361355622609456,0.0093242315897621,1.2361 ± 0.0093,0.2212250679731368,0.0024093878153979,0.2212 ± 0.0024,0.0452070981264113,0.0013257835595895,0.0452 ± 0.0013,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,both,"[0.9185794989267985, 6.0496067938705285e-05, 0.009635879533986251, 0.01363127777973811, 0.0, 0.4159828344980876, 0.0012780954750875632, 0.0, 0.3333333333333333]","[0.10217039535442989, 0.03888228287299474, 0.05861059452096621, 0.03772420436143875, 0.028322437778115273, 0.05883439133564631, 0.033212428291638695, 0.027606902023156483, 0.01935625138382117]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3354320742867212,0.0022074577940619,1.3354 ± 0.0022,1.2557884653409324,0.0003705831900066,1.2558 ± 0.0004,0.1841864362359046,0.0054720201725785,0.1842 ± 0.0055,0.0458090056975682,0.0011881214156408,0.0458 ± 0.0012,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9527915795644124, 0.014730028311411542, 0.4568875511487325, 0.021142292767763138, 0.0, 0.5293411811192831, 0.0, 0.0, 0.3333333333333333]","[0.33837416768074036, 0.0708670640985171, 0.10024530688921611, 0.0594212015469869, 0.0677037313580513, 0.10355080664157867, 0.06743211795886357, 0.048186336954434715, 0.047986242920160294]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.2900656046289387,0.0038748305451788,1.2901 ± 0.0039,1.6789100567499795,0.0686510908822628,1.6789 ± 0.0687,0.2584925889968872,0.0028610123706164,0.2585 ± 0.0029,0.1051831642786661,0.006738188771068,0.1052 ± 0.0067,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9625575582186382, 0.14468637853860855, 0.2579336901505788, 0.08669739564259847, 0.0022784891227881116, 0.49702460765838624, 0.003950102378924687, 0.003924485171834627, 0.2333333333333333]","[0.3323529859383901, 0.08372477690378825, 0.09395544479290645, 0.06306442618370056, 0.05715807651480039, 0.10099448511997859, 0.062376830726861954, 0.06486758838097255, 0.04917012030879656]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3044337052287478,0.0108379139420178,1.3044 ± 0.0108,1.727687319119771,0.1090713796949581,1.7277 ± 0.1091,0.231152668595314,0.0176009875534829,0.2312 ± 0.0176,0.1088374753793079,0.0112936835759286,0.1088 ± 0.0113,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,close,"[0.9698919256528219, 0.13104151288668317, 0.35658553441365565, 0.046252144128084184, 0.00040234619906793037, 0.45732692082722987, 0.0019225342276816566, 0.0, 0.3333333333333333]","[0.3527125418186188, 0.08101257185141246, 0.09421577552954356, 0.06987554083267848, 0.06339261556665103, 0.10755156973997752, 0.0644239957133929, 0.06635930885871251, 0.046061490972836815]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3035931496909172,0.0035263808365263,1.3036 ± 0.0035,1.762455423672994,0.106323405172048,1.7625 ± 0.1063,0.2920429110527038,0.0521106163799604,0.2920 ± 0.0521,0.1125880293548107,0.0106359591753732,0.1126 ± 0.0106,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9078342835108439, 0.0, 0.00108778839930892, 0.003977464294681946, 6.958942394703626e-05, 0.15534115731716155, 0.0005404314647118251, 0.0, 0.3333333333333333]","[0.11413951714833577, 0.04075577110052109, 0.05604085326194763, 0.030380599200725555, 0.031054748843113582, 0.05594485873977343, 0.032937092085679374, 0.025800715511043865, 0.01789217007656892]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3237881624337398,0.0070746678168604,1.3238 ± 0.0071,1.2588887612024942,0.0039860241489683,1.2589 ± 0.0040,0.1721366718411445,0.0231060297818697,0.1721 ± 0.0231,0.0451372222354014,0.0002024936556112,0.0451 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9105909744898478, 0.0011944167936841646, 0.021184062336881956, 7.593014743179083e-05, 0.0, 0.20327050487200418, 0.0, 0.00039401103276759386, 0.3333333333333333]","[0.10174816846847534, 0.04127223417162895, 0.05309506754080454, 0.030023848017056782, 0.029552922273675602, 0.05920113002260526, 0.03371061384677887, 0.026515855143467586, 0.017704712537427742]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3108422882629165,0.0063586235129137,1.3108 ± 0.0064,1.2461068431536355,0.0117170767671197,1.2461 ± 0.0117,0.1725074723362922,0.0129673735649074,0.1725 ± 0.0130,0.0437364236762125,0.000126221908756,0.0437 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_automatic,Duke,True,automatic,True,open,"[0.9125743786493937, 0.0, 0.10585737427075703, 0.002158528023088972, 0.0, 0.17341703077157336, 0.000802522369970878, 0.0, 0.3333333333333333]","[0.10797513276338577, 0.03843508164087931, 0.054551477233568825, 0.03173062143226465, 0.029436484600106876, 0.06059961890180906, 0.03104657990237077, 0.02736964759727319, 0.020549238349000614]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.322725727702632,0.0074482651451244,1.3227 ± 0.0074,1.2663344939549763,0.012507723547285,1.2663 ± 0.0125,0.1717133298516273,0.0027147522695715,0.1717 ± 0.0027,0.0445885670681794,6.23457256597449e-05,0.0446 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
