Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9098273555437725, 0.0, 0.049150186777114864, 0.0, 0.0, 0.10259341349204382, 0.0, 0.0, 0.3333333333333333]","[0.11174020916223526, 0.039451452593008675, 0.05766334757208824, 0.03175703249871731, 0.03117610638340314, 0.05895011747876803, 0.035525371630986534, 0.027943183357516926, 0.020362723618745804]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3314195510112876,0.0002466382487768,1.3314 ± 0.0002,1.2597908973693848,0.0118087602115804,1.2598 ± 0.0118,0.1846019327640533,0.0418784784530009,0.1846 ± 0.0419,0.0464739327629406,0.0005807466939876,0.0465 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9102931420008341, 0.0, 0.03063020060459773, 0.0, 0.007017672713845968, 0.21170465449492137, 0.0, 0.00010840108152478934, 0.3333333333333333]","[0.11547635744015376, 0.03967975700894991, 0.05814689149459203, 0.030670989925662678, 0.03175825191040834, 0.05885377526283264, 0.03235893324017525, 0.02956882243355115, 0.018958635938664276]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3420654679789688,0.0171460634108969,1.3421 ± 0.0171,1.2748631238937378,0.0038842535587639,1.2749 ± 0.0039,0.1643929556012153,0.0021293325437552,0.1644 ± 0.0021,0.0471706011643012,0.0014241130352247,0.0472 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9340687115987142, 0.021797183156013488, 0.3052334427833557, 0.0, 0.0, 0.4192394018173218, 0.11457318365573883, 0.0004955980461090803, 0.3333333333333333]","[0.25621116161346436, 0.06393250077962875, 0.07802447428305943, 0.05338516210516294, 0.049462489783763885, 0.09009179969628651, 0.05828389277060827, 0.05053398013114929, 0.04244335244099299]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3212984511346528,0.001263368387418,1.3213 ± 0.0013,1.712179919083913,0.3001816843100694,1.7122 ± 0.3002,0.2352859005331992,0.0017548577947359,0.2353 ± 0.0018,0.1041670031845569,0.0306623819568247,0.1042 ± 0.0307,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9151327610015869, 0.0004603741380075613, 0.17072210212548575, 0.014957967648903529, 0.008436573545138042, 0.08264800111452739, 0.018877282241980233, 0.0021107488699878257, 0.15555207406481106]","[0.19292162855466208, 0.05359026168783506, 0.0760201911131541, 0.04468745986620585, 0.049142404148976006, 0.07227067649364471, 0.051887549459934235, 0.03719556952516238, 0.033897679299116135]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3265377409530408,0.0036136682369696,1.3265 ± 0.0036,1.5697099765141806,0.2397815695691882,1.5697 ± 0.2398,0.1922295242547988,0.0567520591456469,0.1922 ± 0.0568,0.0902874258657296,0.0315799293856189,0.0903 ± 0.0316,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,close,"[0.9612025260925293, 0.0030667119349042575, 0.3672833482424418, 0.010603865111867587, 0.0016786857663343348, 0.5969090580940247, 0.13185009757677715, 0.00011148271926989157, 0.3333333333333333]","[0.3657926420370738, 0.08139246205488841, 0.0867393786708514, 0.07398706426223119, 0.0637583260734876, 0.10982958475748698, 0.07390326261520386, 0.06241321563720703, 0.04764378195007642]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3098268815965364,0.0122673613474045,1.3098 ± 0.0123,1.7698394060134883,0.0946427713799407,1.7698 ± 0.0946,0.2424525246024131,0.0351929240712482,0.2425 ± 0.0352,0.1121039489905039,0.0068315616017064,0.1121 ± 0.0068,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9051153222719828, 0.0, 0.007006447420765956, 0.006173735981186232, 0.001344936938645939, 0.00926240012049675, 0.0, 0.0, 0.3333333333333333]","[0.11568656315406163, 0.04002247999111811, 0.055202956000963845, 0.0337834469974041, 0.02714895022412141, 0.060085988293091454, 0.03393808752298355, 0.027311783904830616, 0.019558772444725037]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3402638200557595,0.0126111723483665,1.3403 ± 0.0126,1.2727083961168923,0.0156965260077202,1.2727 ± 0.0157,0.1677698418498039,0.0389210867765521,0.1678 ± 0.0389,0.0463311243802308,0.0006664215783575,0.0463 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9085110465685527, 0.0, 0.001065324052857856, 0.011709586779276531, 0.0016440793755464255, 0.16799783806006116, 6.110601825639606e-05, 0.0, 0.3333333333333333]","[0.11395315577586491, 0.037063746402661, 0.05520753562450409, 0.030791229257980984, 0.032274741058548294, 0.05950199067592621, 0.0328026053806146, 0.027025846764445305, 0.02389771615465482]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3455111095399568,0.0066131393908306,1.3455 ± 0.0066,1.2733341058095295,0.0027118968205849,1.2733 ± 0.0027,0.1526554375886917,0.0079232914186842,0.1527 ± 0.0079,0.046356352046132,0.0007367400828605,0.0464 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,open,"[0.9061997969945272, 0.0, 0.0034048372996039688, 0.0, 0.0, 0.07546608845392863, 0.0004907879047095776, 0.0, 0.3333333333333333]","[0.11618957668542862, 0.0449968638519446, 0.05896100650231043, 0.03455010801553726, 0.03411116078495979, 0.057550943146149315, 0.032755168775717415, 0.02772722952067852, 0.01886813621968031]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3352319381453774,0.0193066002679714,1.3352 ± 0.0193,1.2613009015719094,0.0192184290608864,1.2613 ± 0.0192,0.1814745664596557,0.0493994360558001,0.1815 ± 0.0494,0.0467695867021877,0.0007517206533281,0.0468 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9931189139684041, 0.6529446522394816, 0.7403438687324524, 0.4554598689079285, 0.2837892095247904, 0.8218407948811849, 0.6695770859718323, 0.22189397414525347, 0.3645212511221568]","[0.023028343295057613, 0.025209520012140274, 0.030913370350996654, 0.022607445095976193, 0.0219610296189785, 0.02538587711751461, 0.021107951179146767, 0.01757127543290456, 0.010071799159049988]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0238489761497034,0.0038871782946152,1.0238 ± 0.0039,0.9673406879107156,0.0033219022080327,0.9673 ± 0.0033,0.5719356834888458,0.0088103350658687,0.5719 ± 0.0088,0.0215447815135121,0.0006212449860802,0.0215 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_flat,Duke,True,flat,True,both,"[0.9878328084945679, 0.5325655102729797, 0.7569560567537943, 0.4441916306813558, 0.23230493068695068, 0.7822835604349772, 0.5691487471262614, 0.0006960983698566754, 0.3333333333333333]","[0.03167698159813881, 0.024746935814619064, 0.03021699997286002, 0.023533465340733528, 0.022286178544163704, 0.03249013423919678, 0.02411750021080176, 0.019069767246643703, 0.009441406310846409]",validation,198.5115131144133,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.0385055433620107,0.0018000689107102,1.0385 ± 0.0018,0.9944184223810832,0.004051098883069,0.9944 ± 0.0041,0.5243574380874634,0.0125557147587893,0.5244 ± 0.0126,0.0239255043367544,0.00035352688725,0.0239 ± 0.0004,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
