Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,False,none,"[0.9974720441378081, 0.4153846153846154]","[0.009149250860970754, 0.009149249714727584]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2981487219270907,0.0004287723564955,0.2981 ± 0.0004,0.2927107661962509,0.0008546683833976,0.2927 ± 0.0009,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0092114608448284,8.797906406025247e-05,0.0092 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9974720441378081, 0.4153846153846154]","[0.00949123974602956, 0.009491238349045698]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2953131786773079,0.0019906220967713,0.2953 ± 0.0020,0.2931809299267255,0.0012896887013355,0.2932 ± 0.0013,0.706438809633255,1.4793543827323804e-05,0.7064 ± 0.0000,0.0109876394809151,0.0021162296609804,0.0110 ± 0.0021,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9974714425893931, 0.38461538461538464]","[0.011415742480984101, 0.011415741478021327]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2946169686317443,0.0007641939687799,0.2946 ± 0.0008,0.2933135410914054,0.0006934080568643,0.2933 ± 0.0007,0.681433767080307,0.0135901248617922,0.6814 ± 0.0136,0.0110646948719826,0.0004964555804867,0.0111 ± 0.0005,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9974720441378081, 0.4153846153846154]","[0.010339152999222279, 0.010339152032079605]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2966874787995689,0.0007561662363614,0.2967 ± 0.0008,0.2934441211131903,0.0009788167887843,0.2934 ± 0.0010,0.7064283490180969,0.0,0.7064 ± 0.0000,0.010194918892991,0.0002039770186725,0.0102 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9974720441378081, 0.4153846153846154]","[0.010964816077970542, 0.010964814860087175]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2960522635986931,9.437256127934448e-05,0.2961 ± 0.0001,0.2926601148568666,0.0004736138629127,0.2927 ± 0.0005,0.7064387202262878,1.4667103281791125e-05,0.7064 ± 0.0000,0.0104442412893359,0.0007362030144856,0.0104 ± 0.0007,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9974718900827262, 0.4153846153846154]","[0.010953543277887197, 0.010953542203284226]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2957322344968193,5.2100203890151005e-05,0.2957 ± 0.0001,0.2948530579988773,0.0019796747583072,0.2949 ± 0.0020,0.7064283192157745,4.214684851089404e-08,0.7064 ± 0.0000,0.0119823452371817,0.001454946393032,0.0120 ± 0.0015,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9974720441378081, 0.4153846153846154]","[0.011884840348592171, 0.011884839990391182]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2961996542466314,0.0015604149728223,0.2962 ± 0.0016,0.2948824809147761,0.0018448226744314,0.2949 ± 0.0018,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0119325465594346,6.746697301197888e-05,0.0119 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9974720441378081, 0.4153846153846154]","[0.012844891717227606, 0.012844891287386417]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2965051166948519,0.0007264918381827,0.2965 ± 0.0007,0.2947638481855392,0.0002589551003488,0.2948 ± 0.0003,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0122927398993991,0.0007808603866328,0.0123 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9974721248333271, 0.4154091908381536]","[0.012835390077760587, 0.012835389504639002]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2954229577905253,0.0003186422864156,0.2954 ± 0.0003,0.297759236051486,0.0038788603831872,0.2978 ± 0.0039,0.6987417340278625,0.0108879639632133,0.6987 ± 0.0109,0.0160067216134987,0.0044849405751952,0.0160 ± 0.0045,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,open,"[0.9974720441378081, 0.4153846153846154]","[0.010583593725011898, 0.010583592757869225]",validation,7.944455197100998,0.0,7.9445 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2963841846114711,0.0001822802396481,0.2964 ± 0.0002,0.293638961819502,0.0007682446494933,0.2936 ± 0.0008,0.7064283490180969,0.0,0.7064 ± 0.0000,0.0112601147176554,0.0009567460748574,0.0113 ± 0.0010,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,False,none,"[0.9974955265338603, 0.38023800941614005]","[0.00848175954216948, 0.008481759327248884]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.286900258754429,0.0004376180039656,0.2869 ± 0.0004,0.2833667179712882,0.0007583660766154,0.2834 ± 0.0008,0.698229968547821,0.0132414439840616,0.6982 ± 0.0132,0.0084432364942935,5.447961414096108e-05,0.0084 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9975144973168005, 0.43452202173379756]","[0.011526288751226205, 0.011526288321385017]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2855773676382868,0.0007117032632469,0.2856 ± 0.0007,0.2914804243124448,0.0070750552927823,0.2915 ± 0.0071,0.6750532388687134,0.0579332877954374,0.6751 ± 0.0579,0.0157571188174188,0.0059832977662781,0.0158 ± 0.0060,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9970845002394456, 0.19743858850919282]","[0.019179415315962754, 0.019179414671200972]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.284795325649412,0.0006888313664179,0.2848 ± 0.0007,0.2973021073983266,0.0039090764315042,0.2973 ± 0.0039,0.5849099457263947,0.0174678035121885,0.5849 ± 0.0175,0.0210182446126754,0.0026004974316146,0.0210 ± 0.0026,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,both,"[0.9975273132324218, 0.3717263918656569]","[0.012323946190568117, 0.012323946047287721]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2842841603254016,0.0014517241510715,0.2843 ± 0.0015,0.286643956716244,0.0015213715486324,0.2866 ± 0.0015,0.6770246624946594,0.0107511552929469,0.6770 ± 0.0108,0.0117867422075225,0.0007597210572693,0.0118 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9975550651550293, 0.3474012521597055]","[0.01798397832765029, 0.017983977539608113]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.2853412774675771,0.0016423291031423,0.2853 ± 0.0016,0.2910165190696716,0.0028527613145041,0.2910 ± 0.0029,0.677716076374054,0.0074074772131836,0.6777 ± 0.0074,0.0150653227375676,0.0041276021167617,0.0151 ± 0.0041,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
LFUNet_DPSGD_normalized_sgd,UMN,True,normalized_sgd,True,close,"[0.9973937254685622, 0.15751972519434415]","[0.01995655708014965, 0.019956556793588858]",validation,198.55483841900053,0.0,198.5548 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.284641185904804,0.0006484173301271,0.2846 ± 0.0006,0.2965301859837311,0.0011553213062175,0.2965 ± 0.0012,0.6264247894287109,0.0692512339071589,0.6264 ± 0.0693,0.0205479731353429,0.0008363890115177,0.0205 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
