Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
LFUNet,Duke,False,none,False,none,"[0.9975595076878866, 0.8188535690307618, 0.9080604791641235, 0.8169562021891276, 0.7920918067296346, 0.8961366613705953, 0.8111391146977742, 0.7699456850687664, 0.6787656307220459]","[0.0054297482905288534, 0.00873609104504188, 0.009141917650898298, 0.008433349120120207, 0.009498095450301966, 0.011727668034533659, 0.008911417797207832, 0.006846408049265544, 0.004315652884542942]",validation,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8601111932234331,0.0036416026572917,0.8601 ± 0.0036,0.8400522371133168,0.0014172158790777,0.8401 ± 0.0014,0.8376444280147552,0.0077454527913925,0.8376 ± 0.0077,0.0079339804748694,0.0002568404801621,0.0079 ± 0.0003,,,,,,
LFUNet,Duke,False,none,True,both,"[0.9953332344690958, 0.707865834236145, 0.8211136062939962, 0.5952286720275879, 0.687359376748403, 0.8632177591323852, 0.6944525957107545, 0.4385371963183085, 0.48480274478594465]","[0.0119885861252745, 0.014111175201833248, 0.016293293175597984, 0.014218255877494812, 0.012534277513623238, 0.016419770816961925, 0.013884120931228002, 0.012752958262960115, 0.006237189595897992]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8634639978408813,0.0052098792273187,0.8635 ± 0.0052,0.9139823118845622,0.0003785067975268,0.9140 ± 0.0004,0.7113397419452667,0.0179362235865386,0.7113 ± 0.0179,0.0131321055814623,3.939062023010333e-05,0.0131 ± 0.0000,,,,,,
LFUNet,Duke,False,none,True,both,"[0.9955259084701539, 0.4959967017173767, 0.6543093045552572, 0.5888439019521078, 0.6942120154698689, 0.8251190741856892, 0.5316849311192829, 0.13186154067516329, 0.2187018811702728]","[0.010777818349500498, 0.028606076414386433, 0.029954952498277027, 0.015316577007373175, 0.012267057473460833, 0.018737688350180786, 0.015720109765728314, 0.01378597505390644, 0.012401780424018701]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8680274649099871,0.0020368396882266,0.8680 ± 0.0020,0.954742322365443,0.0502378492642778,0.9547 ± 0.0502,0.6234042942523956,0.074542138534974,0.6234 ± 0.0745,0.015482170972973,0.0028643325325109,0.0155 ± 0.0029,,,,,,
LFUNet,Duke,False,none,True,both,"[0.9917512694994608, 0.6397291382153828, 0.791096838315328, 0.6153699239095052, 0.6375642379124958, 0.8346780379613241, 0.7704910516738891, 0.5662102182706197, 0.1724096993605296]","[0.01966615269581477, 0.02236669013897578, 0.019986238951484363, 0.013810046017169952, 0.013717766230305036, 0.018774570897221565, 0.012086227536201477, 0.011853148850301901, 0.011967400709788004]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.871906657110561,0.0021311324057632,0.8719 ± 0.0021,0.9230197668075562,0.0465350940841513,0.9230 ± 0.0465,0.7058919668197632,0.0524401204416186,0.7059 ± 0.0524,0.014334315744539,0.0023914973562645,0.0143 ± 0.0024,,,,,,
LFUNet,Duke,False,none,True,close,"[0.9800223350524903, 0.4433648705482483, 0.7672134518623351, 0.49013662338256836, 0.45099377234776816, 0.7193589329719544, 0.7732753356297811, 0.45017021894454956, 0.1332203209400177]","[0.07659388333559036, 0.027016588176290195, 0.027170428385337193, 0.026250882695118587, 0.02580929547548294, 0.03936254233121872, 0.01852067932486534, 0.017545892236133415, 0.026815483967463177]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8653199735916022,0.0025625501014752,0.8653 ± 0.0026,1.0790417194366455,0.0062801614071133,1.0790 ± 0.0063,0.5576553344726562,0.0296762703860966,0.5577 ± 0.0297,0.0320129465932647,0.0004762519246687,0.0320 ± 0.0005,,,,,,
LFUNet,Duke,False,none,True,close,"[0.9846154888470968, 0.348464814821879, 0.8248680671056112, 0.7359803597132365, 0.639568265279134, 0.8189566294352213, 0.6407132546106974, 0.24176106254259744, 0.23540269931157431]","[0.08693942924340566, 0.0449238121509552, 0.03202082837621371, 0.02529076673090458, 0.02213714023431142, 0.027773975705107052, 0.019772191842397053, 0.02153881825506687, 0.01071502889196078]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8664554854234059,0.001594891666273,0.8665 ± 0.0016,1.0790256063143413,0.0201670141313717,1.0790 ± 0.0202,0.5867191553115845,0.0298333938373452,0.5867 ± 0.0298,0.030368385836482,0.0027964565695879,0.0304 ± 0.0028,,,,,,
LFUNet,Duke,False,none,True,close,"[0.9861080328623454, 0.43516359726587933, 0.540963872273763, 0.5291807095209758, 0.4203034043312073, 0.7314718405405681, 0.7400570352872213, 0.611919371287028, 0.12295597493648529]","[0.08186252911885579, 0.033972752590974174, 0.037891713281472526, 0.029108275348941486, 0.022512154653668404, 0.042809015760819115, 0.01918538783987363, 0.01730159545938174, 0.02296779491007328]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.862013912562168,0.0036258933773922,0.8620 ± 0.0036,1.1380133628845217,0.0583747900825387,1.1380 ± 0.0584,0.5398819148540497,0.0407272162125015,0.5399 ± 0.0407,0.0359532926231622,0.0025091906746125,0.0360 ± 0.0025,,,,,,
LFUNet,Duke,False,none,True,open,"[0.9961997985839844, 0.7102765679359436, 0.8185454845428467, 0.7534500360488892, 0.7399866819381714, 0.8802921255429585, 0.833794109026591, 0.7873838742574056, 0.5073175489902496]","[0.011024889846642813, 0.015759365012248356, 0.018843439718087513, 0.011000443870822588, 0.011925264572103819, 0.014364175808926424, 0.008688282531996569, 0.0082003193286558, 0.006117668468505144]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8624590915260892,0.005035011952847,0.8625 ± 0.0050,0.8825576702753704,7.743780966404214e-05,0.8826 ± 0.0001,0.7634130120277405,0.0245963107350786,0.7634 ± 0.0246,0.0119750328982869,0.0002909260853508,0.0120 ± 0.0003,,,,,,
LFUNet,Duke,False,none,True,open,"[0.9960476120313008, 0.7578970988591512, 0.8655101537704467, 0.7851649602254231, 0.7649893085161845, 0.8675689697265625, 0.8042580962181091, 0.8010426640510558, 0.36224334239959716]","[0.010834214588006338, 0.01302626139173905, 0.014768599222103754, 0.011851555046935877, 0.011429839146633944, 0.014664258807897568, 0.011306765799721083, 0.009104268935819467, 0.006376661981145541]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8668368810957128,0.0021287977257911,0.8668 ± 0.0021,0.8971283435821533,0.0274681688947119,0.8971 ± 0.0275,0.744580864906311,0.0476896648522587,0.7446 ± 0.0477,0.0125643936917185,0.0015268973449416,0.0126 ± 0.0015,,,,,,
LFUNet,Duke,False,none,True,open,"[0.990981916586558, 0.46623910268147783, 0.7460254748662313, 0.5232857227325439, 0.6808890183766683, 0.8587361772855123, 0.7333032131195069, 0.2868620753288269, 0.19911170403162637]","[0.017166754851738613, 0.031784494717915855, 0.022486626481016476, 0.01610763060549895, 0.014458618437250456, 0.015017688274383545, 0.011800330132246017, 0.013646544267733892, 0.0101448236964643]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8707030984488401,8.305611228825518e-05,0.8707 ± 0.0001,0.9592691560586292,0.0313112168845818,0.9593 ± 0.0313,0.63829305768013,0.0407298293171092,0.6383 ± 0.0407,0.0161675387062132,0.001116547066761,0.0162 ± 0.0011,,,,,,
LFUNet,Duke,False,none,False,none,"[0.9973321119944254, 0.794454050064087, 0.8874255577723185, 0.7972565015157064, 0.7655076742172241, 0.8911206722259521, 0.8476846615473429, 0.7693604787190754, 0.5972988923390706]","[0.0068284873850643635, 0.011828972647587458, 0.01310032233595848, 0.010476043137411276, 0.011536062384645144, 0.012567669153213501, 0.008450419797251621, 0.007338750486572583, 0.006011653070648511]",validation,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9004889022220265,0.008965240060273,0.9005 ± 0.0090,0.8631353477636973,0.0088371404615217,0.8631 ± 0.0088,0.7974927425384521,0.0267140212853569,0.7975 ± 0.0267,0.0100541895565887,0.0003691609533843,0.0101 ± 0.0004,,,,,,
LFUNet,Duke,False,none,True,both,"[0.9950904528299968, 0.6474836111068726, 0.8029292662938436, 0.6222658793131511, 0.6056695858637492, 0.8187515338261923, 0.7961293220520019, 0.6874857743581136, 0.17924143473307294]","[0.013936327770352364, 0.023360298325618107, 0.021719022343556087, 0.01795590544740359, 0.01671268076946338, 0.021567590534687042, 0.010581968041757742, 0.009623007227977117, 0.008212026363859573]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.8921531944563894,0.0061611974570709,0.8922 ± 0.0062,0.915852924187978,0.0131707777680583,0.9159 ± 0.0132,0.7142127156257629,0.0428769162207997,0.7142 ± 0.0429,0.0151431271806358,0.0011597640500974,0.0151 ± 0.0012,,,,,,
