Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet_DPSGD_psac,Duke,True,psac,False,none,"[0.9591790517171224, 0.17952365974585216, 0.45040488640467324, 0.2186116019884745, 8.041817539681991e-05, 0.1731819490591685, 0.0, 0.07560203770796459, 0.3333333333333333]","[0.1842356671889623, 0.05276360735297203, 0.06580022225777309, 0.05667820324500402, 0.048305398474136986, 0.07560931146144867, 0.049377910792827606, 0.06256068994601567, 0.026720207805434864]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4504998922348022,0.0153017837332759,1.4505 ± 0.0153,1.3909676472345986,0.0229741347316921,1.3910 ± 0.0230,0.2735826522111892,0.0113650030680838,0.2736 ± 0.0114,0.0725679931541283,0.0048807227175136,0.0726 ± 0.0049,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,both,"[0.9585287968317667, 0.01157233864068985, 0.5651418129603069, 0.0011737704432259004, 0.0, 0.329282949368159, 0.0, 0.04126996845006942, 0.3333333333333333]","[0.21795864899953207, 0.06887826075156529, 0.07265927642583847, 0.0636393850048383, 0.03856308261553446, 0.08067657053470612, 0.055949161450068154, 0.042619323978821434, 0.0406347910563151]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4522818037957856,0.0099401324272923,1.4523 ± 0.0099,1.4084303379058838,0.0079626074038704,1.4084 ± 0.0080,0.3186042681336402,0.0985448003720645,0.3186 ± 0.0985,0.0781223711868127,0.0033819807844662,0.0781 ± 0.0034,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,both,"[0.9814809083938599, 0.14738324135541916, 0.28640553255875906, 0.0, 8.396305299053589e-05, 0.674053418636322, 0.4183030426502228, 0.00035924725234508513, 0.004214641762276491]","[0.18563826382160187, 0.05245255554715792, 0.06944412489732106, 0.0444846972823143, 0.04166358088453611, 0.07780629148085912, 0.06057912607987722, 0.041100056221087776, 0.0547036329905192]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4488214778177666,0.0610723952899466,1.4488 ± 0.0611,1.4074668288230896,0.055923445079448,1.4075 ± 0.0559,0.2173586264252662,0.087375927663526,0.2174 ± 0.0874,0.0745750504235426,0.0068044278118589,0.0746 ± 0.0068,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,both,"[0.9046133120854695, 0.0, 0.0, 0.0, 0.0, 0.00022973753511905672, 0.0, 0.0, 0.3333333333333333]","[0.17514516413211823, 0.051905193676551185, 0.05927585562070211, 0.04224798083305359, 0.044926838328440986, 0.0784342164794604, 0.05796623850862185, 0.03721449772516886, 0.04302932942907015]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4042208285042732,0.0083935602070712,1.4042 ± 0.0084,1.368522047996521,0.012797862452434,1.3685 ± 0.0128,0.138543389737606,0.0013692984245582,0.1385 ± 0.0014,0.0649497794608275,0.0008795292153187,0.0649 ± 0.0009,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,close,"[0.98051411708196, 7.382798163841168e-05, 0.0713766743739446, 0.0011556966075052817, 0.0, 0.5511982202529907, 0.479575119415919, 0.004901158592353264, 0.3333333333333333]","[0.2594262460867564, 0.058715831488370895, 0.09124130507310231, 0.059362328300873436, 0.04622785250345866, 0.09364520261685054, 0.06099195530017217, 0.053753906240065895, 0.04053624595204989]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4427538857315527,0.0750514397752025,1.4428 ± 0.0751,1.397073964277903,0.0759072328113933,1.3971 ± 0.0759,0.2299971282482146,0.0553357353748625,0.2300 ± 0.0553,0.0741561135898033,0.0151628582215784,0.0742 ± 0.0152,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,close,"[0.9779993613560994, 0.0017575891688466072, 0.43682950337727866, 0.0, 0.001254797400906682, 0.039363957444826764, 0.03196270242333412, 0.0, 0.024607953429222108]","[0.22913990914821625, 0.0511836272974809, 0.09260401129722595, 0.04654068499803543, 0.05131824811299642, 0.07891133924325307, 0.06799217313528061, 0.043750410278638206, 0.05824585755666097]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4465356089852073,0.0371488402138622,1.4465 ± 0.0371,1.4188679258028665,0.0419642402652459,1.4189 ± 0.0420,0.1531849205493926,0.0212307373675139,0.1532 ± 0.0212,0.0748265385627746,0.0072670860607939,0.0748 ± 0.0073,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,close,"[0.973328709602356, 0.27842030525207523, 0.2971554239590963, 0.005137655884027481, 0.23508012294769287, 0.015677468602856, 0.07004694839318593, 0.0, 0.0]","[0.24774059156576791, 0.06069720660646757, 0.07119259238243103, 0.0496684176226457, 0.07002690434455872, 0.08188049246867497, 0.07312578459580739, 0.045900002121925354, 0.058644129584232964]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4202933203090322,0.030309331376857,1.4203 ± 0.0303,1.421658992767334,0.0769632923455812,1.4217 ± 0.0770,0.1867162808775901,0.0305470558864681,0.1867 ± 0.0305,0.0750224354366461,0.0131481326175772,0.0750 ± 0.0131,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,open,"[0.9632779121398926, 0.0, 0.4571680426597595, 8.460236713290214e-05, 0.0, 0.5748564243316651, 0.23623438974221547, 0.029158543671170867, 0.3]","[0.1969667226076126, 0.0483909510076046, 0.06170071537295977, 0.057713850090901055, 0.04401223361492157, 0.07097477217515309, 0.05692531789342562, 0.05789514755209287, 0.04377457747856776]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4026535803621467,0.0321265425603163,1.4027 ± 0.0321,1.342863698800405,0.0366776767628273,1.3429 ± 0.0367,0.2439113333821296,0.0574450903124237,0.2439 ± 0.0574,0.06647916448613,0.0062919721833491,0.0665 ± 0.0063,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,open,"[0.9708404223124186, 0.13072810272375743, 0.1682135631640752, 0.09108307858308157, 0.0819801593820254, 0.7661385933558146, 0.0, 0.0, 0.3333333333333333]","[0.18195181588331857, 0.0615449957549572, 0.07279077917337418, 0.05068367222944895, 0.059146383156379066, 0.07141376038392384, 0.04868939643104871, 0.03882002582152685, 0.024469925711552303]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4582120144005977,0.0736851462293662,1.4582 ± 0.0737,1.398771127065023,0.0816110220161706,1.3988 ± 0.0816,0.266811728477478,0.0221578626676323,0.2668 ± 0.0222,0.0765339247882365,0.012459937801667,0.0765 ± 0.0125,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
NestedUNet_DPSGD_psac,Duke,True,psac,True,open,"[0.9462431033452351, 0.011370580146710078, 0.0, 0.0, 0.005210814252495766, 0.4748128414154053, 0.00028801281005144116, 0.0, 0.3333333333333333]","[0.1464276760816574, 0.04694573705395063, 0.0680631771683693, 0.03817563131451607, 0.03989733631412188, 0.06932875017325084, 0.051152696212132774, 0.03992777690291405, 0.03798604756593704]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4407882329189416,0.0755036218182806,1.4408 ± 0.0755,1.3836857477823892,0.0779882475055682,1.3837 ± 0.0780,0.2052680477499961,0.0119663648393494,0.2053 ± 0.0120,0.0697709713131189,0.0141474651278475,0.0698 ± 0.0141,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
