Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
NestedUNet,Duke,False,none,False,none,"[0.9968745470046997, 0.8145104964574178, 0.8951167901357016, 0.8240940809249878, 0.7897948940594991, 0.9049571116765339, 0.8385674436887105, 0.8062865972518921, 0.640938663482666]","[0.034190185368061066, 0.01514148929466804, 0.022860613962014515, 0.01803610970576604, 0.014173218669990698, 0.01915006712079048, 0.015367360475162664, 0.009031218166152636, 0.008791358520587286]",validation,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.9024549244028148,0.020648858615561,0.9025 ± 0.0206,0.8771253327528635,0.0225061220768778,0.8771 ± 0.0225,0.8376576900482178,0.0043648962191822,0.8377 ± 0.0044,0.0150544761369625,0.0033393264176545,0.0151 ± 0.0033,,,,,,
NestedUNet,Duke,False,none,True,both,"[0.9977378765741984, 0.8023136893908184, 0.8896318038304646, 0.8315281907717388, 0.7913629849751791, 0.8966722965240478, 0.8491619110107421, 0.7926697889963785, 0.6782734632492066]","[0.05343415091435114, 0.019476187104980152, 0.01638267810146014, 0.01750217191874981, 0.01768327069779237, 0.018846165699263413, 0.013460853137075901, 0.015462136516968409, 0.009085443336516619]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8889897944349232,0.0012893321232779,0.8890 ± 0.0013,0.9149653414885204,0.0006528406344842,0.9150 ± 0.0007,0.8233735263347626,0.0186976485517364,0.8234 ± 0.0187,0.0196168199181556,0.0007513676734719,0.0196 ± 0.0008,,,,,,
NestedUNet,Duke,False,none,True,both,"[0.989356787999471, 0.742078157265981, 0.8910089333852133, 0.8224867741266886, 0.7836993813514709, 0.8913662830988566, 0.7490114490191142, 0.04411222289005915, 0.41339958906173707]","[0.08081949998935063, 0.023573745662967365, 0.024398387720187504, 0.019835667684674263, 0.021664008498191833, 0.024562277520696323, 0.027288454274336498, 0.02236722782254219, 0.015754572426279385]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8964620666070418,0.0081275318536248,0.8965 ± 0.0081,1.002836545308431,0.010023813079245,1.0028 ± 0.0100,0.7166389226913452,0.0193637794924511,0.7166 ± 0.0194,0.0286733042448758,0.0003463399715195,0.0287 ± 0.0003,,,,,,
NestedUNet,Duke,False,none,True,both,"[0.9772933801015218, 0.759304948647817, 0.8379083395004273, 0.7868347803751629, 0.7641166726748149, 0.7778306802113851, 0.850016736984253, 0.10371986428896586, 0.1172084867954254]","[0.10518793513377507, 0.03040602244436741, 0.022403516496221226, 0.026493074993292492, 0.024589862053593, 0.03442263416945934, 0.03083023677269618, 0.02326713316142559, 0.015586852096021175]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8982873342253945,0.0029300157018693,0.8983 ± 0.0029,1.0466972390810647,0.0306911384003399,1.0467 ± 0.0307,0.6568898856639862,0.0097776895328908,0.6569 ± 0.0098,0.0322366148854295,0.0036231727105148,0.0322 ± 0.0036,,,,,,
NestedUNet,Duke,False,none,True,close,"[0.9390938361485799, 0.3013125022252401, 0.9176353534062703, 0.6878976424535116, 0.7518645922342936, 0.7960354169209798, 0.8521179993947348, 0.7715778509775797, 0.6465115308761596]","[0.4443938732147217, 0.07615247865517934, 0.06093380476037661, 0.06349996477365494, 0.06944982459147771, 0.07043608526388805, 0.05866481736302376, 0.05172961577773094, 0.05565748984615008]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8551810790191997,0.005720212426747,0.8552 ± 0.0057,1.7073130806287131,0.1611543477422954,1.7073 ± 0.1612,0.7810477018356323,0.0574141229154802,0.7810 ± 0.0574,0.099779871602853,0.0083122962937276,0.0998 ± 0.0083,,,,,,
NestedUNet,Duke,False,none,True,close,"[0.5619420846303304, 0.7958502968152364, 0.6281287948290507, 0.5410044352213542, 0.7846292734146117, 0.8788798928260803, 0.08270021577676137, 0.15991036196549732, 0.3651463270187378]","[0.5535364349683126, 0.07409464567899704, 0.08373079200585683, 0.07901307692130406, 0.06966660171747208, 0.07969593505064647, 0.08662863820791245, 0.08273597806692123, 0.06386904542644818]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8551551257119034,0.0010278939447876,0.8552 ± 0.0010,2.007499317328135,0.2411202939673893,2.0075 ± 0.2411,0.6451698541641235,0.1584448392431265,0.6452 ± 0.1584,0.1213027002910772,0.0127667141752657,0.1213 ± 0.0128,,,,,,
NestedUNet,Duke,False,none,True,close,"[0.9820143063863118, 0.6375658432642619, 0.8462488969167073, 0.7635030031204223, 0.7837864319483439, 0.8856235901514689, 0.8494968970616658, 0.7698177417119344, 0.32545910676320394]","[0.5724641482035319, 0.07923847685257594, 0.08139609545469284, 0.09154089540243149, 0.07764790455500285, 0.08113048473993938, 0.07186859101057053, 0.07706057031949361, 0.0749500294526418]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8533516950679547,0.0017437441177956,0.8534 ± 0.0017,2.240646799405416,0.1807265293516838,2.2406 ± 0.1807,0.6278650760650635,0.1874194488952138,0.6279 ± 0.1874,0.1393701806664466,0.0073907554510369,0.1394 ± 0.0074,,,,,,
NestedUNet,Duke,False,none,True,open,"[0.9978963335355123, 0.8571451346079509, 0.8966260592142742, 0.839564839998881, 0.8010930220286051, 0.9002932707468668, 0.8611718018849691, 0.8121982296307881, 0.6907536506652833]","[0.048945214599370956, 0.012164433176318804, 0.02061876778801282, 0.01747772842645645, 0.01417770329862833, 0.02037557028234005, 0.017781484872102737, 0.010353098313013712, 0.009040000227590403]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8832813031745679,0.0070895239423719,0.8833 ± 0.0071,0.884785383939743,0.0125855687764845,0.8848 ± 0.0126,0.8459106385707855,0.0068428358836832,0.8459 ± 0.0068,0.01723990496248,0.0024787795282634,0.0172 ± 0.0025,,,,,,
NestedUNet,Duke,False,none,True,open,"[0.9970187822977702, 0.6741219758987427, 0.843550455570221, 0.8088774840037027, 0.6902849555015563, 0.8950646797815959, 0.7316859563191732, 0.7941306034723917, 0.6769363045692444]","[0.10433413585027058, 0.025472424924373627, 0.03740858162442843, 0.03299174954493841, 0.022786164035399754, 0.026177619273463886, 0.03422552098830541, 0.018736108516653378, 0.01041859807446599]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8950620420051343,0.0208353022244238,0.8951 ± 0.0208,0.958377182483673,0.0523462453610354,0.9584 ± 0.0523,0.7903043031692505,0.0001677444570733,0.7903 ± 0.0002,0.0285240523517131,0.0087735355987627,0.0285 ± 0.0088,,,,,,
NestedUNet,Duke,False,none,True,open,"[0.9944212992986042, 0.7708564639091492, 0.8319029569625854, 0.659727950890859, 0.7476883172988892, 0.8246549685796102, 0.8411388754844665, 0.22693754633267718, 0.5706387797991435]","[0.558403213818868, 0.06889859090248744, 0.11393973728020985, 0.08390358090400696, 0.09269273777802785, 0.05031917989253998, 0.10248749454816182, 0.054360873997211456, 0.08766308923562367]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8968629602229957,0.0327434319330206,0.8969 ± 0.0327,1.460943748553594,0.7166688755403554,1.4609 ± 0.7167,0.6835176348686218,0.0497031883930181,0.6835 ± 0.0497,0.0799310247724254,0.0775129447630504,0.0799 ± 0.0775,,,,,,
