Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_flat,Duke,True,flat,True,both,"[0.9464277108510335, 0.024578690777222315, 0.0, 0.10054419636726379, 0.07687751253445944, 0.16031928261121114, 0.08835007747014363, 0.013581366278231144, 0.03333333333333333]","[0.48548008998235065, 0.07295151551564534, 0.07944280157486598, 0.07534019897381465, 0.11451395601034164, 0.12047070264816284, 0.1243159572283427, 0.10194660971562068, 0.05327159911394119]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.6717474352229724,0.0441257937553931,1.6717 ± 0.0441,1.9840678572654724,0.0697643577388296,1.9841 ± 0.0698,0.1826946884393691,0.0314646665355351,0.1827 ± 0.0315,0.1412036369244257,0.0067723874263972,0.1412 ± 0.0068,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,both,"[0.9484763185183208, 0.23319332599639894, 0.3800406893094381, 6.600660271942616e-05, 0.013725195576747258, 0.45387472709019977, 0.0004116358933970332, 0.20845209161440534, 0.02999177724123001]","[0.5291846394538879, 0.08064178377389908, 0.14907955626646677, 0.07169279704491298, 0.09930858264366786, 0.13631167511145273, 0.06261251866817474, 0.08057872951030731, 0.11093814174334209]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.8897766091606836,0.2969804830131084,1.8898 ± 0.2970,2.170364578564962,0.1857686411327391,2.1704 ± 0.1858,0.2177366390824317,0.048492130311194,0.2177 ± 0.0485,0.1541400303443273,0.0105141846371944,0.1541 ± 0.0105,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,both,"[0.9386090795199076, 0.24916640520095826, 0.23689072132110597, 0.0022322906724487742, 0.03612161700924237, 0.35558071533838903, 0.008072030792633694, 0.08161453902721405, 0.0013011793062711757]","[0.5599164366722107, 0.12978904942671457, 0.11616513878107071, 0.08660794049501419, 0.10662213961283366, 0.11500903964042664, 0.08033196876446407, 0.09133271127939224, 0.08641555905342102]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.6391401850815974,0.0769349058045206,1.6391 ± 0.0769,2.149410406748454,0.0554273766724748,2.1494 ± 0.0554,0.2046443000435828,0.0106521207356584,0.2046 ± 0.0107,0.1552940060695012,0.0040000379760981,0.1553 ± 0.0040,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,close,"[0.41108034054438275, 0.038370086811482906, 0.25727660258611046, 0.003029998345300555, 0.003701366949826479, 0.05118406663338343, 0.2066116005182266, 0.0, 0.0033733319335927567]","[0.6127333641052246, 0.1086941088239352, 0.14248365660508475, 0.12398465971151988, 0.08966902146736781, 0.11310014377037685, 0.10749631871779759, 0.0733502780397733, 0.10818348079919815]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.455428856791872,0.0093634102783959,1.4554 ± 0.0094,2.713058551152547,0.0052118230910596,2.7131 ± 0.0052,0.1338939480483531,0.0362066980235489,0.1339 ± 0.0362,0.1642689555883407,0.0002002537262247,0.1643 ± 0.0002,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,close,"[0.4214464823404948, 0.07112408677736919, 0.13115261097749073, 0.07149735192457835, 0.036581206570069, 0.28187925815582277, 0.08689284523328145, 0.01153782109419505, 0.004701443249359727]","[0.6372863451639811, 0.12875919540723166, 0.13232371707757315, 0.09301271289587021, 0.0878582422931989, 0.1361366013685862, 0.11696362992127736, 0.0915983219941457, 0.10706473141908646]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.373778108394507,0.0107975474785625,1.3738 ± 0.0108,2.702824791272481,0.0273503263062752,2.7028 ± 0.0274,0.114568281918764,0.0134662183955262,0.1146 ± 0.0135,0.1691399986545244,0.0013738994555207,0.1691 ± 0.0014,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,close,"[0.39315109252929686, 0.1451963424682617, 0.11157897859811783, 0.025198684136072794, 0.034381434818108875, 0.19665244023005168, 0.002971267296622197, 0.10087762574354808, 0.002125181040416161]","[0.6563053329785665, 0.11760780215263367, 0.09598992268244426, 0.1340909500916799, 0.11921352396408717, 0.14658976594607034, 0.09075763324896495, 0.11287638793389003, 0.10002259165048599]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.3768400911128882,0.0158974310943309,1.3768 ± 0.0159,2.825860857963562,0.0038257537330308,2.8259 ± 0.0038,0.1001259125769138,0.017441941152271,0.1001 ± 0.0174,0.1705857763687769,0.005999709252647,0.1706 ± 0.0060,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,open,"[0.9462035695711771, 0.0029780748300254345, 0.4642610629399617, 0.0004933878313750029, 0.06131341109673182, 0.5280729293823242, 0.0037343462618688746, 0.0014559051409984626, 0.0026113830506801603]","[0.4472423493862152, 0.07703277468681335, 0.10777430484692256, 0.07372075319290161, 0.07542001952727635, 0.13037950297196707, 0.07955163717269897, 0.08000625173250835, 0.06443183620770772]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7291805635799062,0.0799539305417363,1.7292 ± 0.0800,1.935018976529439,0.172319750360307,1.9350 ± 0.1723,0.2143677175045013,0.0128559689075809,0.2144 ± 0.0129,0.1352729549010594,0.012868900965599,0.1353 ± 0.0129,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,open,"[0.9459928631782532, 0.13903833528359733, 0.3940580546855927, 0.0, 0.0066745255142450334, 0.418085112174352, 0.0, 0.02839493801196416, 0.2333333333333333]","[0.45436129967371625, 0.10876465837160747, 0.11243338386217754, 0.07658205678065617, 0.06476310143868129, 0.12087312340736389, 0.08857798079649608, 0.08459345002969106, 0.05064107105135918]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.701189109773347,0.0149579471887697,1.7012 ± 0.0150,1.945334474245707,0.1314416905769848,1.9453 ± 0.1314,0.2491593211889267,0.0120768211925843,0.2492 ± 0.0121,0.138241226474444,0.0129763262579786,0.1382 ± 0.0130,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,True,open,"[0.9425461808840434, 0.2147894859313965, 0.15971177319685617, 0.04699648022651672, 0.015415945276618005, 0.24571991562843323, 0.0856428124010563, 0.0, 0.0005562702193856239]","[0.4772098461786906, 0.09441012392441432, 0.09085498501857121, 0.10911678274472554, 0.08845480531454086, 0.11931171516577403, 0.06718698889017105, 0.07416608432928722, 0.0951241875688235]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7710195021195845,0.0928619623018228,1.7710 ± 0.0929,1.9441489775975545,0.0177021821367577,1.9441 ± 0.0177,0.202637031674385,0.0176547669321829,0.2026 ± 0.0177,0.1363015224536259,0.0017093427105816,0.1363 ± 0.0017,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_flat,Duke,True,flat,False,none,"[0.9269902388254802, 0.2057303488254547, 0.4700745383898417, 0.0005198103996614615, 0.16008748610814413, 0.362953128417333, 0.2220628539721171, 0.01688382128874461, 0.3]","[0.5226520498593649, 0.11873154093821843, 0.12144152075052261, 0.07687971989313762, 0.1167327066262563, 0.12044814725716908, 0.08164739608764648, 0.08468193064133327, 0.06345225870609283]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.963918357184439,0.1453449090502377,1.9639 ± 0.1453,1.9339544177055357,0.1427135842322329,1.9340 ± 0.1427,0.273926630616188,0.0314210866941749,0.2739 ± 0.0314,0.1364459892114002,0.0123591980531325,0.1364 ± 0.0124,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
