Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.9066903670628865, 0.0299466231216987, 0.23152468999226886, 0.1479237238566081, 0.10462508896986644, 0.06994635562101999, 0.11515141328175864, 0.058589618156353634, 0.0010843614426751932]","[0.6321925719579061, 0.09927123288313548, 0.11016699175039928, 0.10667549322048824, 0.12602607905864716, 0.1337140550216039, 0.121068740884463, 0.11763965090115865, 0.0821527640024821]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,2.5761288259968613,0.3373788145949071,2.5761 ± 0.3374,2.631267070770264,0.3158829869606213,2.6313 ± 0.3159,0.1637521311640739,0.0301248076846617,0.1638 ± 0.0301,0.1802582467595735,0.014679006254258,0.1803 ± 0.0147,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.7823428312937418, 0.018839607884486517, 0.06270140707492829, 0.051342205703258516, 0.05534691065549851, 0.08921200782060623, 0.06656544059515, 0.1429102917512258, 0.03346228240213047]","[0.7046163479487101, 0.11111866931120555, 0.12733671317497888, 0.12792023022969565, 0.1579678108294805, 0.13543937106927237, 0.10641781985759735, 0.1271371841430664, 0.07913116614023845]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,2.6075237230821093,0.0614842210869868,2.6075 ± 0.0615,2.726555148760478,0.0031548882963333,2.7266 ± 0.0032,0.1609413772821425,0.0229023024528802,0.1609 ± 0.0229,0.1862622102101643,0.0001139931762724,0.1863 ± 0.0001,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,both,"[0.8633347511291504, 0.09973063468933106, 0.11859335800011954, 0.05126759236057599, 0.0082761916021506, 0.08132284184296927, 0.051828601459662116, 0.07007129689057669, 0.009230829030275346]","[0.6934701204299927, 0.14912881453831991, 0.14036824305852255, 0.11671193440755208, 0.09000533322493236, 0.12060563017924626, 0.11646131922801335, 0.10845241447289784, 0.12778042753537497]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,2.6153029889771435,0.0426746700981,2.6153 ± 0.0427,2.7208088636398315,0.0139099772951414,2.7208 ± 0.0139,0.1484359726309776,0.0027863597651915,0.1484 ± 0.0028,0.1841808979709942,0.0008416550035756,0.1842 ± 0.0008,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.40130568941434225, 0.05592695400118828, 0.08407772978146871, 0.09803683360417685, 0.009066231300433478, 0.14309127728144327, 0.06998978157838186, 0.04376377811034521, 0.006196745857596398]","[0.6947356661160787, 0.10773210227489471, 0.1270909532904625, 0.10892461488644282, 0.12145711481571198, 0.1334430327018102, 0.12750817835330963, 0.11477707574764888, 0.12481317669153214]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,2.102881232897441,0.0061157018498691,2.1029 ± 0.0061,2.836118857065837,0.1330824392916149,2.8361 ± 0.1331,0.1205632574856281,0.0272808489826239,0.1206 ± 0.0273,0.1821230550607044,0.0033586683088836,0.1821 ± 0.0034,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.4678178588549296, 0.05398663282394409, 0.28043729662895206, 0.026033398509025574, 0.005784304191668828, 0.039841139068206154, 0.09676952908436458, 0.030502722412347794, 0.014020144939422607]","[0.65078204870224, 0.11233082910378774, 0.11174345761537552, 0.12375043829282124, 0.09746911625067393, 0.10620227456092834, 0.12139140317837398, 0.14663179715474448, 0.10230431457360585]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,2.0780282779173422,0.4231947536107309,2.0780 ± 0.4232,2.7996617952982588,0.0417234693686524,2.7997 ± 0.0417,0.1025496721267699,0.0144950598461696,0.1025 ± 0.0145,0.1808791781465212,0.0086906415283352,0.1809 ± 0.0087,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,close,"[0.7056270798047383, 0.13781477014223734, 0.24028618931770326, 0.02172793944676717, 0.004660052185257276, 0.15348815123240153, 0.15592139959335327, 0.005516067147254944, 0.004474168612311283]","[0.6646657983462015, 0.12154792497555415, 0.15507162610689798, 0.12871911625067392, 0.08413076152404149, 0.1257169023156166, 0.10153737664222717, 0.10204481830199559, 0.11045464128255844]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,2.131255984306336,0.1242037535320566,2.1313 ± 0.1242,2.7444533507029214,0.1303929083986397,2.7445 ± 0.1304,0.1240780614316462,0.0491538516378832,0.1241 ± 0.0492,0.1806324695547421,0.0049974045114973,0.1806 ± 0.0050,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.8778484106063843, 0.07181570331255595, 0.29833229184150695, 0.0512374813357989, 0.06826543162266413, 0.11187682847181957, 0.009705574748416742, 0.03356369237105052, 0.0025725664570927617]","[0.6473808487256368, 0.08566278219223022, 0.11610705405473709, 0.11908404529094696, 0.11319890369971593, 0.13372235496838888, 0.07942129423220952, 0.17200537025928497, 0.0922311469912529]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,2.4709890141631616,0.0404480955152947,2.4710 ± 0.0404,2.517715374628703,0.079183251150347,2.5177 ± 0.0792,0.1481631100177764,0.0301306134130441,0.1482 ± 0.0301,0.1759458656112352,0.0038810609349893,0.1759 ± 0.0039,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.8776221513748169, 0.021258467187484104, 0.14033660044272742, 0.10290044993162155, 0.0007042313925921918, 0.26068875392278035, 0.03603515761593978, 0.09990444680054983, 0.008907542067269484]","[0.6597453554471334, 0.10086556772391002, 0.10827970256408055, 0.11333702007929485, 0.10893892496824265, 0.1345999836921692, 0.1186179369688034, 0.14592998723189035, 0.09266191224257152]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,2.5373661843213164,0.1792961215090218,2.5374 ± 0.1793,2.616028626759847,0.1666462787885584,2.6160 ± 0.1666,0.1647626236081123,0.0102914490795264,0.1648 ± 0.0103,0.1803657387693722,0.0063349347489905,0.1804 ± 0.0063,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,True,open,"[0.9156686584154765, 0.14798948963483174, 0.28515694936116537, 0.0138163219516476, 0.0, 0.13241539796193438, 0.11909071604410808, 0.00549522719035546, 0.0047459495874742665]","[0.6155522465705872, 0.09536297122637431, 0.14294831454753876, 0.10576799015204112, 0.08791968474785487, 0.13224799931049347, 0.1280721773703893, 0.09383036692937215, 0.09268699338038762]",validation,7.952408669219968,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,2.3764928290338228,0.2866533709945614,2.3765 ± 0.2867,2.503989974657695,0.2585527643715766,2.5040 ± 0.2586,0.1628931015729904,0.0248808651827999,0.1629 ± 0.0249,0.1750259598096211,0.012703551854416,0.1750 ± 0.0127,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_normalized_sgd,Duke,True,normalized_sgd,False,none,"[0.864525838692983, 0.08934551576773325, 0.0018233987871402256, 0.003941744783272346, 0.031075203915437066, 0.13660692671934763, 0.17226673762003583, 0.04617665608723959, 0.002920236314336459]","[0.627632757027944, 0.1143817404905955, 0.0912385806441307, 0.09648385892311732, 0.10806400080521901, 0.13456874589125314, 0.12192306170860927, 0.14287388821442923, 0.08391266564528148]",validation,7.952408669219969,0.0,7.9524 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,2.365874911799575,0.1129345700468847,2.3659 ± 0.1129,2.353063265482585,0.108663454397171,2.3531 ± 0.1087,0.1743295192718505,0.034614195157633,0.1743 ± 0.0346,0.1648797467350959,0.0058393721041994,0.1649 ± 0.0058,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
