Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet_DPSGD_psac,Duke,True,psac,False,none,"[0.9463447372118633, 0.20879668593406678, 0.4133285442988078, 0.12744838893413543, 0.04090720886985461, 0.38040109674135847, 0.04867583140730858, 0.07551496823628744, 0.005254285347958406]","[0.434473584095637, 0.0981263592839241, 0.10485501339038213, 0.09328259776035945, 0.08714810013771057, 0.1071048378944397, 0.08384436865647633, 0.06732916831970215, 0.056896903862555824]",validation,7.952408668741959,0.0,7.9524 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7897849444187046,0.1347246439882842,1.7898 ± 0.1347,1.750658412774404,0.1359336735933769,1.7507 ± 0.1359,0.2533053755760192,0.0051974650646664,0.2533 ± 0.0052,0.1162894368171691,0.0135852569007892,0.1163 ± 0.0136,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,both,"[0.9440624554951986, 0.016474795155227182, 0.2629585007826487, 0.012758244263629119, 0.10502822697162628, 0.17842330038547516, 0.17792759040991465, 0.0, 0.000848770091154923]","[0.3795032501220703, 0.06423389290769894, 0.0967944140235583, 0.062030391146739326, 0.08337280402580897, 0.10515538851420085, 0.07959849387407303, 0.06979305297136307, 0.06952055046955745]",validation,7.952408668741959,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.598384642239773,0.0091749474523365,1.5984 ± 0.0092,1.7149180571238198,0.0013443720759014,1.7149 ± 0.0013,0.1936014145612716,0.0069030637302052,0.1936 ± 0.0069,0.1130521496136983,0.0011733401646442,0.1131 ± 0.0012,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,both,"[0.9413153092066446, 0.1894796311855316, 0.2527102549870809, 0.00505057928773264, 0.07852297127246856, 0.040441898008187614, 0.10923154453436534, 0.0, 0.03463155726591746]","[0.3933916687965393, 0.10095611959695816, 0.0849195271730423, 0.0614735409617424, 0.0755439226826032, 0.08916345983743668, 0.08426559219757716, 0.054896837721268334, 0.10883813848098119]",validation,7.952408668741959,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.6745161757324682,0.0118159890346886,1.6745 ± 0.0118,1.9541611274083457,0.2075128184332877,1.9542 ± 0.2075,0.1855328455567359,0.0028931388058939,0.1855 ± 0.0029,0.1338945875565211,0.0238220309810849,0.1339 ± 0.0238,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,both,"[0.9443661411603292, 0.003461322366880874, 0.29770499070485434, 0.007870616236080727, 0.04998055621981621, 0.29568643967310587, 0.1321461359659831, 0.0, 0.0]","[0.5178500612576803, 0.07450347393751144, 0.09101338684558868, 0.1046799769004186, 0.1420477827390035, 0.15046929816404978, 0.08736687401930492, 0.06910278399785359, 0.06098035598794619]",validation,7.952408668741959,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7211883031960689,0.0218992572682329,1.7212 ± 0.0219,2.036361535390218,0.0221086632464704,2.0364 ± 0.0221,0.1919327899813652,0.000600413467174,0.1919 ± 0.0006,0.143794963757197,0.0006064439787485,0.1438 ± 0.0006,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,close,"[0.42064516146977743, 0.06942374855279922, 0.08762856324513753, 0.02236843121548494, 0.001355955893329034, 0.3672536691029866, 0.04840437322854996, 0.014961580000817777, 0.0016165063561250767]","[0.6077328125635783, 0.09762249638636906, 0.14083646734555563, 0.09846057991186778, 0.12256930768489838, 0.11780439068873723, 0.10994296769301097, 0.08883183946212132, 0.07608478764692943]",validation,7.952408668741959,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.38496506394762,0.0101727140635021,1.3850 ± 0.0102,2.7596680720647178,0.035566039584403,2.7597 ± 0.0356,0.1228347942233085,0.0112909405185381,0.1228 ± 0.0113,0.1624309966961542,0.0003132213291834,0.1624 ± 0.0003,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,close,"[0.5499457915623983, 0.224169393380483, 0.33113689422607423, 0.00010714569749931494, 0.02118958123028278, 0.3486479500929514, 0.014710158606370288, 0.0018778454201916854, 0.0026201340680321056]","[0.6333243052164713, 0.09620522210995357, 0.13034069538116455, 0.09124781439701717, 0.1165798231959343, 0.1258715217312177, 0.12337530901034673, 0.107194518049558, 0.10041537632544835]",validation,7.952408668741959,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.406378428141276,0.0366078483750853,1.4064 ± 0.0366,2.681618849436442,0.0238307272808281,2.6816 ± 0.0238,0.1438729241490363,0.0313560224967861,0.1439 ± 0.0314,0.1714177404840787,0.0028606506101668,0.1714 ± 0.0029,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,close,"[0.5633982896804809, 0.07816956837972006, 0.33125361800193787, 0.004245722418030103, 0.0, 0.11108982563018799, 0.012569457075248161, 0.0005628774641081691, 0.0036969770599777504]","[0.6040970683097839, 0.0839193786183993, 0.12175772339105606, 0.09480969856182735, 0.08932393292586009, 0.14882807433605194, 0.1142624169588089, 0.09448396662871043, 0.09708030770222346]",validation,7.952408668741959,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.4192860415487578,0.0076015136406643,1.4193 ± 0.0076,2.621397932370504,0.1113703497917327,2.6214 ± 0.1114,0.1384129002690315,0.0221135557931352,0.1384 ± 0.0221,0.1621150523424148,0.0016456588224816,0.1621 ± 0.0016,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,open,"[0.9427719831466675, 0.06646441618601481, 0.30191017786661783, 0.002906094801922639, 0.0, 0.31905965407689413, 0.14313979546229047, 0.013329809531569481, 0.3333333333333333]","[0.4200041989485423, 0.07319023460149765, 0.09953884780406952, 0.06819349775711696, 0.0590648427605629, 0.11918418854475021, 0.11120406538248062, 0.10657767951488495, 0.04089900975426038]",validation,7.952408668741959,0.0,7.9524 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7735420537717412,0.0799691289507446,1.7735 ± 0.0800,1.926559249560038,0.1585276156536019,1.9266 ± 0.1585,0.2343346625566482,0.0021847029659864,0.2343 ± 0.0022,0.1331428674360115,0.0157809408769314,0.1331 ± 0.0158,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,open,"[0.9312382380167644, 0.13372577875852584, 0.4481484492619832, 0.0004389992449432612, 0.09256677826245625, 0.2934714992841085, 0.13822378019491832, 0.0054845287154118225, 0.3333333333333333]","[0.5275796254475912, 0.08619706829388936, 0.11761159201463063, 0.07882629831631978, 0.0862021471063296, 0.1171358401576678, 0.12766306598981222, 0.08695627748966217, 0.06866906334956487]",validation,7.952408668741959,0.0,7.9524 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.6438194838437168,0.0621174046867614,1.6438 ± 0.0621,1.9658652544021609,0.0328317206404104,1.9659 ± 0.0328,0.2351826727390289,0.0408531088490035,0.2352 ± 0.0409,0.1405170833071073,0.0050577377251406,0.1405 ± 0.0051,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,open,"[0.9427972873051962, 0.177610452969869, 0.3912789821624756, 0.11542118787765503, 0.01222760354479154, 0.3146591464678446, 0.00014161409344524146, 0.01022519408725202, 0.013173781769971053]","[0.5769877433776855, 0.09419544289509456, 0.14727888504664102, 0.1026038055618604, 0.08565260966618855, 0.13187488416830698, 0.09651367614666621, 0.07481710612773895, 0.09933493534723918]",validation,7.952408668741959,0.0,7.9524 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.7056260488250037,0.0008836354997526,1.7056 ± 0.0009,2.0419540206591287,0.1702961115759046,2.0420 ± 0.1703,0.1866432502865791,0.0467863209114125,0.1866 ± 0.0468,0.1456166381637255,0.0155106900159235,0.1456 ± 0.0155,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,False,none,"[0.979470411936442, 0.36745680173238116, 0.6212196588516236, 0.1256098508834839, 0.0, 0.7168635408083598, 0.6409178098042806, 0.011163905759652456, 0.3333333333333333]","[0.12565799802541733, 0.04419087742765745, 0.061851141353448234, 0.03867229074239731, 0.034433732430140175, 0.060689788311719894, 0.04238080978393555, 0.0326995017627875, 0.02583481992284457]",validation,198.5115131064345,0.0,198.5115 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.262321921912107,0.0316132450325425,1.2623 ± 0.0316,1.200071116288503,0.0255632156357163,1.2001 ± 0.0256,0.390160396695137,0.0447193446300292,0.3902 ± 0.0447,0.0504628227402765,0.0019242029539933,0.0505 ± 0.0019,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,both,"[0.9870322148005167, 0.4843219995498657, 0.6347769975662231, 0.000313212675973773, 0.0, 0.7268630146980285, 0.15179890046517053, 0.0892728105187416, 0.0]","[0.260895977417628, 0.060945446292559304, 0.08990538368622462, 0.05991208553314209, 0.05237297217051188, 0.06289337699611981, 0.06267273922761281, 0.04938017328580221, 0.03471464291214943]",validation,198.5115131064345,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1745340914437266,0.0168068221500554,1.1745 ± 0.0168,1.3671596050262451,0.0254984499785046,1.3672 ± 0.0255,0.3751520067453384,0.0474529049307487,0.3752 ± 0.0475,0.0800721993048985,0.0020495064126756,0.0801 ± 0.0020,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,both,"[0.9868956406911215, 0.4729946434497833, 0.6824005921681722, 0.02820034337540468, 0.00041085495613515385, 0.7584956169128417, 0.5229106187820435, 0.013039841502904893, 0.3333333333333333]","[0.4133356312910716, 0.08604064832131068, 0.10279042025407155, 0.06910587598880132, 0.08031156659126282, 0.07187656313180923, 0.09161594261725743, 0.06414257983366649, 0.04200084383289019]",validation,198.5115131064345,0.0,198.5115 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.175120438590194,0.0381478099259763,1.1751 ± 0.0381,1.5057494441668196,0.1801137984680326,1.5057 ± 0.1801,0.3767574578523635,0.064089699030848,0.3768 ± 0.0641,0.0964241201678911,0.0241049592629012,0.0964 ± 0.0241,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,both,"[0.9882362604141236, 0.2792860746383667, 0.6609975298245748, 0.04351057608922323, 0.008152014079193274, 0.674767812093099, 0.34042020241419474, 0.0007518261283015211, 0.0016562254866585135]","[0.4136921962102254, 0.10550991694132487, 0.07881060242652893, 0.08463379244009654, 0.0755543385942777, 0.10153318693240483, 0.06966132173935573, 0.053564686328172684, 0.06187793239951134]",validation,198.5115131064345,0.0,198.5115 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1833707654114924,0.0324402734832132,1.1834 ± 0.0324,1.5828081369400024,0.1165417119082213,1.5828 ± 0.1165,0.3276054561138153,0.007751353350184,0.3276 ± 0.0078,0.1059719783564408,0.0143134438075801,0.1060 ± 0.0143,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
unet_DPSGD_psac,Duke,True,psac,True,close,"[0.4389737526575724, 0.05059904133280119, 0.4698127627372742, 0.16002353032430014, 0.01786696563164393, 0.4397711157798767, 0.12769261499245962, 0.00763305655370156, 0.08130216300487518]","[0.5706642866134644, 0.09321965277194977, 0.11422824611266454, 0.1002945105234782, 0.11019824941953023, 0.10826603571573894, 0.1071373720963796, 0.10134104390939076, 0.07476758708556493]",validation,198.5115131064345,0.0,198.5115 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,1.1054122122851284,0.0182231529453146,1.1054 ± 0.0182,2.552601297696432,0.0187791184099076,2.5526 ± 0.0188,0.2137626931071281,0.0204572267935056,0.2138 ± 0.0205,0.1516614630818366,0.0023827545193765,0.1517 ± 0.0024,2.0,0.0,2.0000 ± 0.0000,1.0,0.0,1.0000 ± 0.0000
