Model_Name,Dataset,DPSGD,Clipping_Strategy,Morphology,Operation,Dice_All,Per_Layer_Dice,Stage,Epsilon_mean,Epsilon_std,Epsilon_mean_std,Kernel_Size_mean,Kernel_Size_std,Kernel_Size_mean_std,Learning_Rate_mean,Learning_Rate_std,Learning_Rate_mean_std,Batch_Size_mean,Batch_Size_std,Batch_Size_mean_std,Training_Loss_mean,Training_Loss_std,Training_Loss_mean_std,Validation_Loss_mean,Validation_Loss_std,Validation_Loss_mean_std,Validation_Dice_mean,Validation_Dice_std,Validation_Dice_mean_std,MAE_mean,MAE_std,MAE_mean_std,Max_Grad_Norm_mean,Max_Grad_Norm_std,Max_Grad_Norm_mean_std,Noise_Multiplier_mean,Noise_Multiplier_std,Noise_Multiplier_mean_std
unet,Duke,False,none,False,none,"[0.9977850596110026, 0.83053031762441, 0.9157579501469929, 0.8434395670890807, 0.8091955184936523, 0.9039893468221029, 0.8514891227086384, 0.7336830933888754, 0.6815518220265706]","[0.03722630565365156, 0.014092774751285711, 0.01333528570830822, 0.013088982241849104, 0.013833052478730679, 0.01576321603109439, 0.012885531721015772, 0.009813947603106499, 0.008343846692393223]",validation,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8864565780668547,0.0090843674890004,0.8865 ± 0.0091,0.8897202213605246,0.0226830124000781,0.8897 ± 0.0227,0.8366397023200989,0.0059183447615967,0.8366 ± 0.0059,0.0180449571150044,0.0037746412400734,0.0180 ± 0.0038,,,,,,
unet,Duke,False,none,True,both,"[0.7330142458279928, 0.815222160021464, 0.27240585883458457, 0.7651689529418945, 0.1249288300673167, 0.8368120511372884, 0.31401867071787515, 0.6263378381729127, 0.2272203246752421]","[0.48839375376701355, 0.07637988527615865, 0.09957124789555867, 0.054545219987630844, 0.08518802374601364, 0.06998858104149501, 0.07290260990460713, 0.06789687524239223, 0.06300899262229602]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8674119006503711,0.0008709250319835,0.8674 ± 0.0009,1.5689552227656045,0.6610911329613436,1.5690 ± 0.6611,0.6271985173225403,0.1460814827009408,0.6272 ± 0.1461,0.0851540267467498,0.0489457673784289,0.0852 ± 0.0489,,,,,,
unet,Duke,False,none,True,both,"[0.8914515097935994, 0.2763530731201172, 0.788887357711792, 0.5472367564837137, 0.12884536832571028, 0.4993738253911337, 0.6859322945276896, 0.00010432968071351448, 0.043014299621184665]","[0.5987232327461243, 0.13536118467648825, 0.0949269284804662, 0.09579426050186157, 0.08056002110242844, 0.15038578708966574, 0.0765471284588178, 0.05819996818900108, 0.09160184860229492]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8762499491373699,0.0083818408288307,0.8762 ± 0.0084,2.189842700958252,0.1089002634900047,2.1898 ± 0.1089,0.4157836139202117,0.0187220094301757,0.4158 ± 0.0187,0.1588302974899609,0.0074438464312112,0.1588 ± 0.0074,,,,,,
unet,Duke,False,none,True,both,"[0.9491163571675618, 0.15722015698750813, 0.6969175696372986, 0.11108302871386211, 0.32587267955144245, 0.4893715063730875, 0.49390110572179163, 0.10889717936515808, 0.05443829894065857]","[0.5459311008453369, 0.0899454156557719, 0.09570334106683731, 0.07499117155869801, 0.09722688297430675, 0.09908194591601689, 0.11005058139562607, 0.09589837988217671, 0.08012797931830089]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8803128609151551,0.0082971448209823,0.8803 ± 0.0083,2.0001607934633894,0.0064077539665049,2.0002 ± 0.0064,0.3877211958169937,0.0161334132149094,0.3877 ± 0.0161,0.1451888382434845,0.0027880070045208,0.1452 ± 0.0028,,,,,,
unet,Duke,False,none,True,close,"[0.4109163641929627, 0.3630707820256551, 0.3885164141654968, 0.04192898645997047, 0.19838692744572958, 0.39361545642217005, 0.4228921254475912, 0.48305606245994565, 0.10626676827669145]","[0.5530186295509338, 0.08331573754549026, 0.09580087661743164, 0.11311672627925873, 0.1046744833389918, 0.1085730567574501, 0.07791658739248912, 0.08227944870789845, 0.0928300494949023]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.870529288595373,0.012873897921502,0.8705 ± 0.0129,2.4208139975865683,0.0301260615534049,2.4208 ± 0.0301,0.3429398983716964,0.0436534508311886,0.3429 ± 0.0437,0.14524341126283,0.0006811633166835,0.1452 ± 0.0007,,,,,,
unet,Duke,False,none,True,close,"[0.7229055007298788, 0.36472283601760863, 0.6800524711608887, 0.4472827474276225, 0.2600042164325714, 0.2866106271743774, 0.6072307586669922, 0.03853038748105367, 0.0712476596236229]","[0.6751588980356852, 0.11004850765069325, 0.1091646874944369, 0.1025062973300616, 0.10893552998701732, 0.12899825970331827, 0.09719021370013554, 0.11758960783481598, 0.09049750864505768]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.852550225727486,0.0070188615579004,0.8526 ± 0.0070,2.7215938965479527,0.1153453033684919,2.7216 ± 0.1153,0.3375007659196853,0.0693091226035886,0.3375 ± 0.0693,0.1731823856631914,0.0029151605342409,0.1732 ± 0.0029,,,,,,
unet,Duke,False,none,True,close,"[0.1381900469462077, 0.09997645417849223, 0.3828683654467265, 0.2246929943561554, 0.23934477965037027, 0.3607694387435913, 0.13877739707628886, 0.1950196405251821, 0.003851287408421437]","[0.698956032594045, 0.12065872798363368, 0.10043478012084961, 0.11440407981475194, 0.11222262928883235, 0.12402876963218053, 0.1201712613304456, 0.1198669175306956, 0.10536988824605942]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8475906162550955,0.0017174891855278,0.8476 ± 0.0017,2.848574161529541,0.073216718491953,2.8486 ± 0.0732,0.2392258644104003,0.0580679891232782,0.2392 ± 0.0581,0.1775477528572082,0.0028572261787253,0.1775 ± 0.0029,,,,,,
unet,Duke,False,none,True,open,"[0.995381498336792, 0.7644378980000814, 0.866851536432902, 0.5082596262296041, 0.7373679478963217, 0.8912618557612101, 0.6551930626233419, 0.6635036309560141, 0.25344083706537884]","[0.34999404350916546, 0.05214611440896988, 0.044505116840203605, 0.055769252280394234, 0.0640592301885287, 0.059351195891698204, 0.11041257778803508, 0.03703823313117027, 0.05141682177782059]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8713234202428297,0.0058704186861309,0.8713 ± 0.0059,1.2426948944727578,0.1982108403795391,1.2427 ± 0.1982,0.7509172260761261,0.066398355878305,0.7509 ± 0.0664,0.0723973624408244,0.0272026068706008,0.0724 ± 0.0272,,,,,,
unet,Duke,False,none,True,open,"[0.9826180855433146, 0.7118252595265706, 0.8154972235361736, 0.49844113190968836, 0.2428082545598348, 0.8453629573186238, 0.774422550201416, 0.05560075541337331, 0.17145100037256877]","[0.5495954354604086, 0.11860198030869167, 0.12918763856093088, 0.08567048360904057, 0.1057398368914922, 0.07226839661598206, 0.05934718996286392, 0.06462621440490086, 0.07878365367650986]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.8680002734516606,0.0019419160451394,0.8680 ± 0.0019,2.022035737832387,0.1480885437249285,2.0220 ± 0.1481,0.5081272721290588,0.0824772521446655,0.5081 ± 0.0825,0.1476119508345921,0.0101645484308975,0.1476 ± 0.0102,,,,,,
unet,Duke,False,none,True,open,"[0.9279265602429708, 0.4477639575799306, 0.3705599546432495, 0.3464989185333252, 0.35507429043451944, 0.7900554577509563, 0.3452150344848633, 0.0038034459886451565, 0.33223236799240113]","[0.6081368525822958, 0.10604428748289745, 0.13363895316918692, 0.08769070108731587, 0.12590856850147247, 0.08590063204367955, 0.09604040036598842, 0.07834933201471965, 0.07526142398516338]",validation,0.0,0.0,0.0000 ± 0.0000,7.0,0.0,7.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,16.0,0.0,16.0000 ± 0.0000,0.880687157313029,0.0018600323815461,0.8807 ± 0.0019,2.340754469235738,0.2766029670854377,2.3408 ± 0.2766,0.4676514714956283,0.0455271732754375,0.4677 ± 0.0455,0.1639012247323989,0.012278493862709,0.1639 ± 0.0123,,,,,,
unet,Duke,False,none,False,none,"[0.9978874246279399, 0.8491705179214478, 0.9126755078633626, 0.7990171909332275, 0.76123419602712, 0.9070149699846904, 0.8393850445747376, 0.6997751474380492, 0.703860624631246]","[0.10182416687409084, 0.023703652744491894, 0.028133388608694077, 0.030202373241384823, 0.022473689789573353, 0.031197608759005863, 0.02042100951075554, 0.019528174151976902, 0.01600869248310725]",validation,0.0,0.0,0.0000 ± 0.0000,0.0,0.0,0.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9836904334299492,0.006745797235107,0.9837 ± 0.0067,0.9700929423173268,0.0003450000529605,0.9701 ± 0.0003,0.8375276029109955,0.0106423742769403,0.8375 ± 0.0106,0.0327081593374411,0.0001383839087294,0.0327 ± 0.0001,,,,,,
unet,Duke,False,none,True,both,"[0.9962891459465028, 0.8142870505650839, 0.7858569979667663, 0.7505659858385721, 0.26350338459014894, 0.8711732546488444, 0.7660980105400085, 0.5983251810073852, 0.2728753308455149]","[0.3913496931393941, 0.05861916268865267, 0.0644887164235115, 0.05653501550356547, 0.060994140803813934, 0.08507812271515529, 0.0598318042854468, 0.06344315161307652, 0.10381750265757243]",validation,0.0,0.0,0.0000 ± 0.0000,3.0,0.0,3.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9313091762138136,0.0102587753738068,0.9313 ± 0.0103,1.5759731928507488,0.060983960984353,1.5760 ± 0.0610,0.6156413853168488,0.0908555820132976,0.6156 ± 0.0909,0.1079146725436051,0.0042543889385053,0.1079 ± 0.0043,,,,,,
unet,Duke,False,none,True,both,"[0.9557205438613892, 0.38043921391169233, 0.8373387614885965, 0.3237373908360799, 0.7081485430399578, 0.8369243224461873, 0.7329566876093546, 0.36055806875228885, 0.14766082763671876]","[0.6421592036883036, 0.11868393917878468, 0.1194733406106631, 0.09393745412429173, 0.08212457100550334, 0.08186482638120651, 0.07370184858640035, 0.10805149128039677, 0.1340169459581375]",validation,0.0,0.0,0.0000 ± 0.0000,5.0,0.0,5.0000 ± 0.0000,0.0005,0.0,0.0005 ± 0.0000,32.0,0.0,32.0000 ± 0.0000,0.9031699670083596,0.0118875479975737,0.9032 ± 0.0119,2.3462063471476235,0.1034991729512322,2.3462 ± 0.1035,0.4912419617176056,0.1354985354804009,0.4912 ± 0.1355,0.1669157370924949,0.0075783019024357,0.1669 ± 0.0076,,,,,,
